BVP_mean,BVP_std,BVP_min,BVP_max,BVP_median,BVP_skew,BVP_kurt,EDA_mean,EDA_std,EDA_min,EDA_max,EDA_median,EDA_skew,EDA_kurt,TEMP_mean,TEMP_std,TEMP_min,TEMP_max,TEMP_median,TEMP_skew,TEMP_kurt,Label
-0.5265000000000003,108.38532503026717,-345.19,416.61,2.67,-0.07659119773204413,2.1272277193584705,1.2873719625000002,0.14883441713837367,1.037032,1.640539,1.2580615,0.4722231723845692,-0.8107806489569849,35.802749999999996,0.028532510696863512,35.75,35.87,35.81,-0.4749016035700199,-0.4977259199602009,1
0.23487499999999997,43.656918294634295,-187.83,201.6,4.68,0.3847712581605849,6.110292865519417,0.83704605,0.12756895360211729,0.679441,1.122881,0.810778,0.6641354966977978,-0.7259784921388062,35.70741666666666,0.023057747553094234,35.66,35.75,35.71,-0.2869557265880899,-0.3868075692854993,1
0.420791666666667,77.14872473426416,-448.86,256.96,1.9849999999999999,-1.21111176592725,9.650829658352773,0.5596849583333333,0.058353240483983417,0.474428,0.679441,0.550027,0.4202874282384824,-0.99595146335326,35.79770833333334,0.03903201588297633,35.73,35.87,35.79,-0.2029529793255843,-0.9232184680969824,1
0.5557916666666667,44.26020738436049,-216.45,199.71,2.665,0.03751432086492746,5.9650379386903545,0.5027764958333334,0.014528511847111156,0.468022,0.539707,0.500055,0.18097056578096501,-0.1722044658215025,35.813875,0.030117564780926875,35.77,35.89,35.81,0.4865858132969959,-0.5979908293011738,1
-0.6742500000000001,56.7380161746734,-576.89,305.48,5.035,-3.4638162763903746,51.098081091006115,0.41029814583333335,0.03380082375499497,0.362884,0.475641,0.406449,0.31577105945177253,-1.1549538174567837,35.830833333333324,0.038288016692199986,35.77,35.91,35.83,0.3633675397165799,-0.8470744519334796,1
-2.274041666666665,82.8640716318896,-379.91,331.41,5.734999999999999,-0.5406888539935504,4.595409596752162,0.33661100416666667,0.026089098658650816,0.284722,0.389792,0.33982,-0.1598884683011224,-0.5599780796667106,35.86816666666667,0.030082756227151206,35.79,35.91,35.87,-0.46573537083849365,-0.8408374408427903,1
-3.146124999999998,94.29281280706239,-422.18,586.95,3.39,-0.018606011242979847,10.855017780424538,0.2549633666666667,0.022813502385259095,0.219374,0.314193,0.252689,0.49737123173540315,-0.5135418605398199,35.77324999999999,0.02185796956108524,35.75,35.83,35.77,0.44397106926378194,-0.778685942280537,1
-0.2258333333333334,44.91757043153851,-399.22,314.16,6.365,-2.4180883146276693,41.88090094826686,0.19305921666666667,0.013015007543654707,0.170684,0.219374,0.191185,0.29589793044712465,-0.9923528252710572,35.81641666666667,0.041878710449210335,35.75,35.91,35.81,0.45543443243888454,-0.4110949548699385,1
-0.20325000000000074,62.588279888789884,-306.08,349.1,4.265000000000001,0.6419561842794417,11.340089848182377,0.16122884166666665,0.009687468091556769,0.145057,0.183497,0.160433,0.4008498467665117,-0.6572029027395674,35.90174999999999,0.013301785594421923,35.87,35.93,35.91,0.35945830121587924,-0.40076555747451037,1
-0.4410833333333333,41.64735898581153,-275.75,362.89,3.38,1.6468778998810805,31.82998298270588,0.14264412916666666,0.006438979817938241,0.127119,0.164277,0.143776,-0.736262444471578,1.3787932672348115,35.913916666666665,0.01750218240360053,35.89,35.95,35.91,0.20782425499907223,-0.7430627491269997,1
