BVP_mean,BVP_std,BVP_min,BVP_max,BVP_median,BVP_skew,BVP_kurt,EDA_mean,EDA_std,EDA_min,EDA_max,EDA_median,EDA_skew,EDA_kurt,TEMP_mean,TEMP_std,TEMP_min,TEMP_max,TEMP_median,TEMP_skew,TEMP_kurt,Label
-0.27470833333333294,38.246578331683445,-117.37,115.64,9.495000000000001,-0.4392882643085205,-0.22528549147572718,0.5780772833333333,0.03363005585179307,0.529945,0.648916,0.57344,0.4294828975627203,-0.9370167173892812,33.42,0.02309401076758578,33.37,33.47,33.41,0.2777847752800543,-0.12535638662147086,1
-0.4748750000000001,51.759925931983105,-278.74,179.58,8.365,-1.1039493107311804,5.430211323186514,0.5169234666666667,0.01515064537153085,0.49022,0.577209,0.5139199999999999,1.77445790952496,4.0518603204162975,33.48054166666667,0.022307471033016616,33.45,33.53,33.47,0.378051688666952,-0.5086266292579604,1
-0.3388333333333341,38.56620274893839,-117.91,97.12,7.699999999999999,-0.5524558294135004,0.00926066777116441,0.47427166249999997,0.015438198703980785,0.442887,0.497895,0.479986,-0.3213195415823033,-1.233333687695882,33.56154166666667,0.032527525736760224,33.5,33.63,33.57,-0.09555371078454392,-0.823594159263497,1
0.7150833333333331,42.16238083283552,-179.97,171.75,9.239999999999998,-0.2338603178536914,1.9398454668635412,0.42530833749999997,0.013243980637391217,0.400672,0.458238,0.424978,0.18494961388659664,-0.8165978165996131,33.62591666666666,0.020534354682389917,33.57,33.66,33.63,-0.4300079799945052,-0.37633020236677783,1
0.041125000000000106,45.59968111165225,-206.22,305.67,9.46,0.5505658406146996,8.553244503225914,0.3914082458333333,0.005632078555950656,0.380204,0.40451,0.389159,0.6594671192189928,-0.6032752299720365,33.672125,0.01635749700698006,33.65,33.73,33.68,0.970759767157868,1.6624691379775691,1
0.2801250000000003,41.17369687759054,-180.87,139.16,2.525,-0.5004596226999077,2.835785557932861,0.3649970625,0.011074293255866353,0.345664,0.3866,0.362295,0.42974459272997567,-1.0284031584455269,33.717125,0.019377419203804185,33.68,33.75,33.73,-0.7710791919774962,-0.2743936126795661,1
-0.3167083333333333,33.307117839108564,-131.88,123.13,6.43,-0.45988475500662657,2.430453588651725,0.3354250583333333,0.007036339458833009,0.3188,0.349502,0.33671,-0.10659100859141539,-0.9923366177646047,33.71825,0.015446817363671936,33.68,33.75,33.71,0.0226700331587416,0.5555904378016141,1
-0.8545833333333327,51.60517778278701,-253.23,176.89,6.295,-0.6914546320455961,5.409193711908628,0.3116789416666667,0.0060707868172033925,0.295773,0.331593,0.311125,0.7306238935353986,0.9838006099250243,33.75158333333333,0.017958091645707098,33.71,33.79,33.75,-0.40007605076728014,-0.33079612276681924,1
0.10654166666666592,61.036763041819825,-348.47,269.14,10.370000000000001,-0.8987560201781343,8.152343128307171,0.3054212708333333,0.006472310523619002,0.295773,0.326476,0.30217,0.8116360906568155,-0.34032902438997326,33.78158333333334,0.013813992503576327,33.75,33.81,33.79,-0.13439660778848656,-0.15847004326822178,1
0.22712499999999985,31.515580770750656,-79.3,79.63,6.365,-0.3996474795499562,-0.8202906225918865,0.29507524166666665,0.00546849325530021,0.280422,0.303449,0.2951335,-0.2439237005102661,-1.0757832378025554,33.78816666666667,0.013037339537735742,33.77,33.81,33.79,0.09430763220098293,-0.6551346849673299,1
0.26783333333333276,73.54415886258782,-309.5,463.3,2.545,0.8783968170019623,10.838992516724016,0.28542744999999997,0.00617234921153742,0.272747,0.317521,0.28426,1.141390087674468,3.168730548713279,33.78491666666667,0.01338505592899033,33.75,33.81,33.79,0.01267585225444787,-0.29669800835019,1
3.026666666666667,95.36636110576708,-790.52,678.99,8.56,-0.3875410617669703,33.58958627819466,0.2812112333333333,0.007126741959260833,0.26763,0.300891,0.280422,0.3542396865684737,-0.9627315140217267,33.756083333333336,0.014764587889799105,33.73,33.79,33.75,0.134389360462817,-0.24952737979512118,1
0.3547916666666682,98.36766683785513,-329.39,580.07,5.71,1.11691894376253,9.294074385319073,0.28262383333333335,0.004714999841522328,0.268909,0.299611,0.2823415,0.5490706309848257,1.6859728878645037,33.69220833333333,0.02715154870762009,33.65,33.75,33.68,0.3205508128328777,-0.9387121489974768,1
0.5713749999999997,22.71357037894693,-50.09,51.05,6.125,-0.46928123618005474,-0.8583428909160769,0.2602315291666667,0.004919126132503894,0.248441,0.272747,0.259954,0.28043181284770474,-0.08287374926411761,33.66079166666666,0.012706557252939583,33.63,33.71,33.66,1.1748643174380926,2.525050883031175,1
-0.26970833333333294,30.254906329358608,-198.13,92.64,4.92,-1.1641218463993803,6.975975138240564,0.25725193333333335,0.003612496322335712,0.244603,0.262513,0.258675,-0.9481424823115361,-0.02037175687879067,33.64633333333333,0.010949378470435698,33.63,33.66,33.65,-0.5355292392456968,-1.1030882469954195,1
0.3982083333333334,36.910268971384234,-107.14,179.77,5.699999999999999,0.5769632603097035,3.0695068147084377,0.25709745,0.0018407070894541234,0.247162,0.261234,0.257396,-1.89049699511417,6.579394401723063,33.63041666666666,0.013031745427565494,33.61,33.66,33.63,0.32024660487897993,0.11840686863056993,1
