HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
801.2698412698413,120.64587013203466,107.26849776259986,108.4059679372446,0.15056834029948857,0.13387312517915592,766.4285714285714,115.43099999999987,0.1506089468779122,188.21428571428567,1.1247092356885688,691.4285714285714,921.4285714285713,47.22222222222222,77.77777777777779,657.1428571428571,1111.4285714285713,7.2,31.25,1
879.3506493506494,132.97570118540975,102.88504085946147,104.40779420987158,0.15122033660133732,0.11700115413053512,864.2857142857143,160.96799999999996,0.1862439669421487,202.8571428571429,1.2924687600314162,741.7142857142857,1023.7142857142857,51.515151515151516,75.75757575757575,675.7142857142857,1118.5714285714284,16.5,31.25,1
828.530612244898,96.80768035907526,66.02775072305747,66.9894329320596,0.11684261139944549,0.07969259040912892,801.4285714285713,105.89999999999985,0.13213903743315492,156.42857142857133,1.466166563285173,736.8571428571429,923.1428571428571,34.285714285714285,54.285714285714285,712.8571428571429,1067.142857142857,8.75,0.0,1
821.8367346938776,67.54001208707074,45.76808808716901,45.845955653152316,0.08218178773942056,0.05569000040405467,802.8571428571428,69.89399999999995,0.08705658362989319,95.00000000000011,1.4757009722240382,762.0,876.8571428571429,25.71428571428571,54.285714285714285,714.2857142857143,1000.0,11.666666666666666,109.375,1
770.9398496240601,61.07266594586474,39.76142309682906,40.159065048973034,0.07921845780270162,0.05157525988080427,759.2857142857142,52.949999999999925,0.06973659454374402,70.35714285714289,1.535977869734125,716.8571428571429,814.5714285714287,23.684210526315788,55.26315789473685,684.2857142857142,914.2857142857142,12.666666666666666,15.625,1
844.9579831932773,69.99976613983168,42.12652849708639,42.77643916551366,0.08284407927041243,0.04985635893737723,841.4285714285716,90.01500000000017,0.10697877758913431,121.07142857142856,1.6616552238495772,780.8571428571429,911.1428571428571,17.647058823529413,64.70588235294117,718.5714285714286,962.8571428571429,6.8,85.9375,1
822.734693877551,90.77125282579502,58.646191268488366,59.34967143004321,0.11032870438219865,0.07128202044341743,787.1428571428571,101.66399999999997,0.12915571687840288,142.85714285714278,1.5477774577079486,746.8571428571428,912.0,34.285714285714285,65.71428571428571,707.1428571428572,1025.7142857142858,8.75,0.0,1
858.9495798319327,65.14558058361995,39.10881067427407,39.69026259625653,0.0758433115438123,0.045530973636341183,860.7142857142858,70.95300000000005,0.08243502074688801,93.57142857142867,1.6657520251944908,806.5714285714286,917.1428571428571,20.588235294117645,55.88235294117647,741.4285714285714,971.4285714285714,11.333333333333334,70.3125,1
789.034749034749,107.99137765512548,51.91677449459763,52.65100454771384,0.13686517328575798,0.06579783027060475,750.0,63.53999999999988,0.08471999999999984,111.42857142857144,2.0800864211308596,710.2857142857143,840.5714285714287,29.72972972972973,54.054054054054056,667.1428571428571,1062.857142857143,7.4,46.875,1
889.2410714285714,54.73376146861241,42.69708976797337,42.932754600646064,0.061551094778699626,0.04801520210867029,897.8571428571429,54.00900000000002,0.06015322195704059,81.78571428571422,1.2819084805556846,829.4285714285716,931.9999999999999,28.125,59.375,754.2857142857143,997.1428571428571,8.0,78.125,1
797.8174603174602,50.22106943013894,29.064119323832468,29.000499702966867,0.06294807011387721,0.03642953528776813,790.7142857142858,49.77300000000006,0.06294688346883476,66.07142857142867,1.7279405190494745,758.5714285714286,835.7142857142858,5.555555555555555,50.0,710.0,944.2857142857143,7.2,101.5625,1
863.3333333333334,81.2903484326357,64.94601368735073,65.87512874544107,0.09415870474822667,0.07522704288110123,877.1428571428571,78.36599999999987,0.08934234527687282,112.85714285714289,1.251660322432819,783.4285714285714,922.8571428571428,24.242424242424242,60.60606060606061,721.4285714285714,1011.4285714285713,11.0,187.5,1
889.5982142857142,54.99444507826909,41.565006551006974,41.63974991898699,0.06181941936835588,0.04672334755570614,887.1428571428571,52.949999999999925,0.05968599033816417,75.71428571428567,1.323094825229536,849.7142857142857,936.5714285714286,25.0,68.75,770.0,1007.1428571428571,8.0,117.1875,1
819.9183673469387,89.9339112137998,62.07399836089988,62.95891938567626,0.10968642098457265,0.07570753483881158,787.1428571428571,80.4839999999999,0.10224827586206883,116.42857142857133,1.4488177592640585,740.8571428571429,889.1428571428571,34.285714285714285,60.0,697.1428571428572,1085.7142857142856,8.75,85.9375,1
920.7373271889402,116.60612868675398,88.89954584642538,89.95966985448764,0.1266442939190471,0.0965525598031747,921.4285714285713,154.61399999999972,0.16779813953488343,202.85714285714266,1.3116616915927999,815.7142857142858,1027.142857142857,41.935483870967744,70.96774193548387,718.5714285714286,1174.2857142857144,7.75,101.5625,1
932.6728110599078,46.381649455234786,41.822429942059834,42.53199041631092,0.04972981832988759,0.044841480791674417,932.8571428571428,31.77000000000019,0.034056661562021646,42.85714285714289,1.1090137402224411,902.8571428571428,957.1428571428572,16.129032258064516,58.06451612903226,828.5714285714287,1044.2857142857142,6.2,109.375,1
873.8095238095239,49.92298490443763,40.18690389788643,40.340240537003226,0.05713257128028284,0.04599046222646403,881.4285714285714,40.24199999999995,0.045655429497568824,51.42857142857133,1.2422699950036025,845.4285714285714,908.2857142857142,18.181818181818183,54.54545454545454,745.7142857142857,971.4285714285714,8.25,164.0625,1
785.4826254826255,128.6126536701262,49.589585440160576,49.23481548044623,0.16373710824106708,0.06313263187672821,722.8571428571429,86.83800000000014,0.12013162055335987,231.42857142857144,2.5935416182359954,675.7142857142857,917.1428571428571,24.324324324324326,48.64864864864865,637.1428571428571,1074.2857142857142,12.333333333333334,0.0,1
948.3870967741935,90.53262044905114,69.72736021035618,70.2277385145027,0.09545956577961175,0.07352204648030754,957.1428571428572,101.66399999999997,0.10621611940298503,125.71428571428567,1.2983801505740193,881.4285714285714,1025.7142857142858,35.483870967741936,70.96774193548387,680.0,1095.7142857142856,10.333333333333334,195.3125,1
939.0952380952382,70.04922701899176,58.437911017194,59.42153540603825,0.07459225026108346,0.06222788557178002,940.0,49.77300000000006,0.052950000000000066,75.00000000000011,1.1986949190976626,904.0,996.2857142857143,36.666666666666664,73.33333333333333,781.4285714285714,1051.4285714285713,6.0,156.25,1
778.0694980694981,69.31411315899318,42.853174419442134,43.28172152543586,0.08908473257333879,0.05507628113653986,785.7142857142857,91.07399999999986,0.11591236363636347,104.28571428571433,1.6174790805589874,713.7142857142858,838.8571428571429,21.62162162162162,67.56756756756756,678.5714285714286,934.2857142857142,12.333333333333334,0.0,1
862.8571428571428,80.4440367129324,58.88418241578558,59.74464446077131,0.09322984387260379,0.06824325776663892,859.2857142857142,91.07400000000001,0.10598802992518705,121.42857142857144,1.3661399957107512,789.4285714285714,925.1428571428571,35.294117647058826,73.52941176470588,737.1428571428571,1050.0,8.5,125.0,1
835.8775510204083,76.42426865181085,54.708109004756814,55.417894245952816,0.09142998105226649,0.06544990822874856,825.7142857142858,95.31000000000007,0.11542733564013849,130.71428571428567,1.3969459014780758,758.5714285714286,911.4285714285714,22.857142857142858,54.285714285714285,741.4285714285714,990.0,8.75,23.4375,1
835.4285714285714,53.41158225373537,37.77182394687486,38.21323557717382,0.0639331524925013,0.045212511564316694,835.7142857142858,55.06799999999995,0.06589333333333326,64.28571428571422,1.4140588584987963,793.9999999999999,877.4285714285714,25.71428571428571,65.71428571428571,711.4285714285714,952.8571428571429,8.75,148.4375,1
806.3888888888889,93.11298263305419,48.39222644366477,48.82944673867056,0.11546907939338445,0.060011028314568775,771.4285714285713,73.07099999999981,0.09472166666666644,146.78571428571422,1.9241309911923674,727.1428571428571,910.0,27.77777777777778,55.55555555555556,695.7142857142858,991.4285714285714,6.0,46.875,1
951.889400921659,60.082015483796205,52.46119395084617,53.14215530020154,0.06311869364825608,0.05511269891234324,964.2857142857143,44.477999999999994,0.046125333333333324,46.42857142857156,1.1452658805304814,927.1428571428571,988.5714285714286,19.35483870967742,64.51612903225806,734.2857142857143,1088.5714285714284,4.428571428571429,234.375,1
