HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
699.0476190476192,35.323530169566666,23.092214560757483,23.36734585196309,0.050530935528671654,0.03303382191933972,700.0,38.124000000000095,0.05446285714285728,52.142857142857224,1.5296726988495453,665.9999999999999,725.7142857142858,4.761904761904762,33.33333333333333,624.2857142857143,771.4285714285714,4.2,78.125,1
646.5079365079365,28.664710637844397,11.061474368878596,10.860424880273234,0.04433775522180695,0.017109572434062154,647.1428571428571,21.179999999999904,0.032728476821191906,27.14285714285711,2.5914005386562593,630.0,668.8571428571429,0.0,4.444444444444445,572.8571428571429,700.0,6.428571428571429,101.5625,1
619.0273556231001,27.260461767448263,9.518114239124928,9.532501209849606,0.04403757203913621,0.015375918612747237,620.0,19.062000000000047,0.03074516129032266,30.714285714285666,2.8640612081952193,588.8571428571429,637.4285714285714,0.0,6.382978723404255,572.8571428571429,680.0,5.875,70.3125,1
601.4868804664724,13.209327202484655,6.445084611256722,6.47644841997781,0.021961122730125713,0.010715253849358031,598.5714285714286,10.589999999999952,0.017692124105011853,12.857142857142776,2.049519595043606,592.2857142857143,608.5714285714286,0.0,0.0,578.5714285714287,635.7142857142857,2.7222222222222223,23.4375,1
580.4285714285713,16.023332633113107,6.362635619640773,6.426141426054607,0.02760603702480723,0.010961961441665129,580.0,12.707999999999975,0.021910344827586165,15.71428571428578,2.5183483057949756,570.0,592.8571428571429,0.0,0.0,548.5714285714286,617.1428571428571,3.125,39.0625,1
581.5428571428571,19.42068095646994,7.528925202325189,7.586330385541446,0.03339509843158337,0.012946466644462102,574.2857142857143,15.88500000000001,0.027660447761194046,27.14285714285711,2.5794758793024233,564.2857142857143,595.7142857142858,0.0,0.0,560.0,634.2857142857142,3.5714285714285716,0.0,1
624.5896656534956,77.89200095514408,49.53913602623059,49.95393717711567,0.1247090773966733,0.07931469050868588,604.2857142857143,63.54000000000021,0.1051489361702131,89.28571428571422,1.572332648552871,559.1428571428571,691.7142857142858,14.893617021276595,31.914893617021278,471.42857142857144,854.2857142857143,11.75,85.9375,1
625.7142857142857,18.676245060168558,10.478778148324823,10.560595422970529,0.0298478802331461,0.016746905716500858,624.2857142857143,19.061999999999877,0.030534096109839617,24.28571428571422,1.78229224779935,611.4285714285714,642.2857142857143,0.0,2.127659574468085,588.5714285714286,667.1428571428571,5.875,70.3125,1
622.3100303951368,31.58565092583961,14.099720903176456,14.251338903909225,0.05075549064472615,0.02265706836546378,612.8571428571429,23.297999999999927,0.03801538461538449,40.71428571428578,2.240161428920471,597.1428571428572,649.7142857142857,0.0,12.76595744680851,577.1428571428572,702.8571428571429,5.222222222222222,62.5,1
599.3452380952381,13.520407480535338,6.2235109528394705,6.290493995894035,0.022558630020160262,0.01038384983689573,600.0,14.825999999999999,0.02471,21.78571428571422,2.1724726738637243,585.7142857142858,610.0,0.0,0.0,578.5714285714287,628.5714285714286,4.363636363636363,0.0,1
575.9142857142858,25.888637939142804,8.777882925553701,8.867086646720233,0.04495224129930039,0.015241648181494245,572.8571428571429,28.59300000000007,0.049912967581047504,37.85714285714289,2.9493031701046264,552.2857142857142,598.857142857143,0.0,4.0,531.4285714285714,621.4285714285714,6.25,62.5,1
574.2,11.802942615890426,5.495066129729085,5.5387895467515476,0.02055545561806065,0.009569951462433097,572.1428571428571,9.530999999999855,0.016658426966291884,12.5,2.1479163921312683,565.4285714285714,580.2857142857143,0.0,0.0,557.1428571428571,608.5714285714286,2.7777777777777777,0.0,1
549.9460916442048,14.34045080770497,4.504489300892228,4.4436010783946385,0.026076102777329534,0.008190783368284158,552.8571428571428,8.472000000000095,0.015324031007752113,11.428571428571445,3.1835908245723843,545.7142857142857,560.0,0.0,0.0,508.57142857142856,571.4285714285714,2.5238095238095237,54.6875,1
617.0212765957447,58.83128976554681,15.127379879057836,14.941867042401592,0.09534726272347242,0.024516788079852355,645.7142857142857,46.596000000000025,0.07216194690265491,117.14285714285711,3.8890601172111867,546.0,667.1428571428571,0.0,12.76595744680851,522.8571428571429,720.0,6.714285714285714,39.0625,1
609.4345238095239,33.42997371040227,10.129427300599183,10.168584067923192,0.054854085885115804,0.0166210263857075,605.0,30.710999999999927,0.05076198347107426,46.42857142857133,3.300282702895237,585.7142857142858,644.5714285714286,0.0,4.166666666666666,554.2857142857142,681.4285714285713,6.0,54.6875,1
586.3714285714285,24.708563688193777,9.405484589226859,9.289451292580676,0.04213807577287835,0.016040148156845496,589.2857142857142,24.35700000000019,0.041333090909091236,32.85714285714289,2.6270378154141283,570.8571428571429,607.1428571428571,0.0,4.0,522.8571428571429,632.8571428571429,4.545454545454546,85.9375,1
578.2571428571429,45.19501913119471,26.752603441916644,26.99283382463233,0.07815730370037131,0.04626419884713091,569.2857142857143,25.416000000000118,0.04464542032622354,33.92857142857156,1.689369007742328,548.2857142857142,591.4285714285714,2.0,16.0,520.0,722.8571428571429,4.166666666666667,31.25,1
619.9696048632218,49.63709413950625,23.080238880843613,23.334748763423924,0.08006375433591979,0.03722801682501128,612.8571428571429,25.41599999999995,0.04147132867132859,37.14285714285711,2.1506317328762394,584.8571428571429,629.7142857142857,4.25531914893617,25.53191489361702,561.4285714285713,782.8571428571428,6.714285714285714,70.3125,1
598.9212827988338,38.84660507085566,16.760365865504802,16.93171966160226,0.06486095282725743,0.02798425493778001,588.5714285714286,25.41599999999995,0.043182524271844575,29.999999999999886,2.317765935575873,568.5714285714287,612.0,2.0408163265306123,16.3265306122449,557.1428571428571,717.1428571428572,5.444444444444445,31.25,1
573.7535014005603,33.44439281799548,13.752921767495705,13.891469610760732,0.05829052500133958,0.023970087736151766,560.0,23.298000000000094,0.041603571428571594,51.42857142857156,2.431802738603481,545.7142857142857,605.7142857142858,0.0,9.803921568627452,540.0,668.5714285714286,4.25,0.0,1
589.4460641399417,37.2877397809292,15.645140081292489,15.6658263125228,0.06325895115668571,0.026542106280954218,598.5714285714286,36.00600000000007,0.060153221957040696,54.28571428571422,2.3833432994004076,560.0,621.1428571428572,2.0408163265306123,12.244897959183673,515.7142857142857,645.7142857142857,5.444444444444445,78.125,1
579.2285714285714,44.28732245739913,15.117201436067532,15.129995730004309,0.07645914694465396,0.0260988531673834,568.5714285714287,42.35999999999997,0.07450251256281401,54.28571428571445,2.9295979579749303,540.0,603.4285714285714,2.0,16.0,527.1428571428571,691.4285714285714,7.142857142857143,0.0,1
614.9848024316109,20.42553584801133,12.832965535547782,12.969298414733279,0.033213074156060535,0.020867126284758664,617.1428571428571,16.943999999999853,0.02745555555555532,20.714285714285666,1.5916458118298418,598.5714285714287,630.0,0.0,8.51063829787234,565.7142857142858,657.1428571428571,4.7,70.3125,1
618.9057750759879,37.03425686496417,16.163813144435753,16.257473122163066,0.05983827968064636,0.026116759279635412,615.7142857142858,31.769999999999854,0.05159860788863085,42.14285714285711,2.291183183945236,589.1428571428571,640.8571428571429,2.127659574468085,12.76595744680851,561.4285714285713,710.0,7.833333333333333,39.0625,1
652.6948051948052,65.00499481308609,31.78445441528698,32.14683833383968,0.09959477890081338,0.048697268864887774,635.7142857142857,48.71399999999996,0.07662876404494377,64.642857142857,2.045182024009241,598.0,709.1428571428571,9.090909090909092,34.090909090909086,571.4285714285714,798.5714285714286,11.0,0.0,1
594.5772594752187,25.431613635295726,13.671311638052929,13.813890236567683,0.042772597219311724,0.02299333084167968,587.1428571428572,19.062000000000047,0.032465693430657014,29.999999999999886,1.8602175349809889,575.1428571428572,611.4285714285714,0.0,16.3265306122449,561.4285714285713,661.4285714285714,4.9,23.4375,1
612.202380952381,24.027698471132325,14.666653508592892,14.823178895185281,0.03924796638940428,0.02395719775832383,609.2857142857142,26.474999999999877,0.0434525205158263,37.85714285714289,1.6382536382314472,588.8571428571429,633.1428571428571,4.166666666666666,6.25,574.2857142857143,670.0,6.0,0.0,1
627.329192546584,17.813874425700273,13.770058550044554,13.925324296826965,0.028396374084532116,0.02195029135205122,625.0,18.00299999999995,0.028804799999999922,22.499999999999886,1.293667297125809,611.4285714285714,640.0,0.0,19.565217391304348,602.8571428571429,671.4285714285713,5.111111111111111,0.0,1
