HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
841.8067226890756,66.74915319693784,60.778804527379165,61.54832030883207,0.07929273002680912,0.07220042664095953,843.5714285714287,66.71700000000017,0.0790887383573245,94.28571428571433,1.0982307683736885,801.7142857142857,904.5714285714286,47.05882352941176,76.47058823529412,687.1428571428571,944.2857142857143,6.8,132.8125,1
841.5966386554621,66.41985671634062,56.4673273671389,57.24797555380696,0.07892124762101382,0.06709547635236675,835.0,80.48399999999998,0.09638802395209578,103.92857142857144,1.1762528848672513,777.4285714285714,900.5714285714286,38.23529411764706,82.35294117647058,724.2857142857143,984.2857142857143,11.333333333333334,54.6875,1
850.8823529411765,64.28332338592136,56.737196458466336,57.602789198427416,0.07554901469482635,0.06668042445861927,841.4285714285716,67.77600000000001,0.08054872665534804,92.50000000000011,1.1330014064579146,791.1428571428571,913.7142857142857,29.411764705882355,88.23529411764706,752.8571428571429,971.4285714285714,8.5,70.3125,1
770.1158301158302,62.12449863686549,44.002550946461255,44.606965163613985,0.08066903212146875,0.05713757492797284,771.4285714285714,63.54000000000004,0.08236666666666671,84.28571428571422,1.411838570733173,710.2857142857143,813.7142857142858,21.62162162162162,67.56756756756756,665.7142857142857,930.0,12.333333333333334,93.75,1
812.6938775510204,44.25964457475597,46.34672812273888,47.00626862729652,0.05446041344390142,0.057028518859278926,807.1428571428571,48.71400000000005,0.06035362831858413,75.0,0.954968049902989,776.8571428571428,859.4285714285714,28.57142857142857,77.14285714285715,735.7142857142858,897.1428571428571,8.75,54.6875,1
814.2063492063492,67.0798179486834,56.393556690029804,57.08709764512611,0.08238675369464966,0.06926199573977733,810.7142857142857,52.95000000000001,0.06531277533039649,73.92857142857144,1.18949436577287,771.4285714285714,858.5714285714286,25.0,61.111111111111114,662.8571428571428,952.8571428571429,9.0,156.25,1
820.1632653061225,69.66888884615425,57.68388832584846,58.54873882750126,0.08494514664729665,0.07033220185046715,812.8571428571429,82.60200000000009,0.10161933216168728,120.0,1.207770330124144,756.5714285714286,896.2857142857142,34.285714285714285,77.14285714285715,702.8571428571429,967.1428571428572,11.666666666666666,70.3125,1
736.0073260073261,60.73058559366847,30.72521225473988,31.128325117354482,0.08251356127542672,0.04174579677272675,748.5714285714286,69.89399999999995,0.0933698473282442,102.85714285714289,1.9765717186965814,665.1428571428571,791.7142857142857,12.82051282051282,51.28205128205128,640.0,850.0,13.0,31.25,1
772.1052631578947,38.98284352874865,29.402957702870278,29.80195503437332,0.05048902706518231,0.03808154031046594,768.5714285714286,33.88800000000005,0.04409219330855025,48.57142857142867,1.3258136791096766,744.0,803.4285714285714,7.894736842105263,50.0,705.7142857142858,867.1428571428571,7.6,39.0625,1
759.1353383458647,29.99271739825382,29.47602726152045,29.726233449219993,0.03950905178990499,0.03882842198566057,755.0,34.946999999999974,0.046287417218543014,38.571428571428555,1.0175291647055804,730.2857142857143,787.1428571428571,5.263157894736842,50.0,701.4285714285714,831.4285714285714,6.333333333333333,62.5,1
818.8571428571428,50.61423436433782,51.71198750638718,52.41640002515089,0.061810823543329514,0.06315141530786991,812.8571428571429,55.06800000000012,0.06774622144112492,70.71428571428578,0.9787717859052744,772.2857142857142,857.1428571428572,34.285714285714285,68.57142857142857,740.0,921.4285714285713,8.75,132.8125,1
774.3243243243243,30.619985334242333,34.66718994895484,35.154432767164394,0.03954413463759045,0.04477089103355425,770.0,29.651999999999997,0.0385090909090909,41.42857142857133,0.8832554752585441,750.0,793.9999999999999,10.81081081081081,64.86486486486487,722.8571428571429,862.8571428571429,9.25,0.0,1
752.930402930403,48.501662320996466,32.385467030109716,32.40249402003819,0.06441719199042585,0.043012563849282176,760.0,52.949999999999925,0.06967105263157884,74.28571428571422,1.497636649053202,706.5714285714287,798.2857142857142,10.256410256410255,64.1025641025641,652.8571428571428,848.5714285714286,9.75,132.8125,1
766.5413533834586,37.76963234262423,38.03647333699801,38.49425044758765,0.04927279157988251,0.04962090195017886,770.7142857142858,43.418999999999905,0.056336051899907195,47.14285714285711,0.9929846021209799,730.0,803.9999999999999,26.31578947368421,55.26315789473685,698.5714285714287,840.0,6.333333333333333,85.9375,1
811.8253968253968,50.62134180554399,45.432165176811274,46.0015732732233,0.06235496204417385,0.0559629759730005,802.1428571428571,43.418999999999905,0.0541287622439892,58.928571428571445,1.114218122965033,772.8571428571429,848.5714285714286,25.0,69.44444444444444,737.1428571428571,955.7142857142858,7.2,62.5,1
801.7063492063492,32.403828454018935,36.379919492407545,36.905093648872345,0.04041857531264056,0.045378110736458456,802.1428571428571,40.24200000000003,0.05016812110418526,50.0,0.8907064365764081,768.5714285714286,830.0,19.444444444444446,63.888888888888886,748.5714285714286,874.2857142857143,7.2,70.3125,1
812.2857142857143,43.906208012544376,44.85136182841214,45.524577721148134,0.05405266550963957,0.05521623862097871,801.4285714285713,42.36000000000014,0.052855614973262216,45.714285714285666,0.978926976186729,785.1428571428571,853.1428571428572,28.57142857142857,65.71428571428571,735.7142857142858,920.0,5.833333333333333,62.5,1
832.9411764705883,54.23891942614494,52.19901500597795,52.89446003399778,0.06511734676867682,0.06266830897610347,834.2857142857143,61.42200000000002,0.07362226027397262,82.14285714285722,1.039079366151514,789.1428571428571,877.1428571428571,41.17647058823529,73.52941176470588,715.7142857142858,954.2857142857143,6.8,164.0625,1
844.7899159663865,51.77837070241116,56.754633602677316,57.38039104465782,0.06129141662774225,0.0671819496540197,837.8571428571429,50.83200000000007,0.06066905370843998,75.35714285714289,0.9123197070550482,803.7142857142857,888.5714285714286,41.17647058823529,76.47058823529412,765.7142857142857,950.0,5.666666666666667,70.3125,1
820.0816326530612,64.5949080324032,53.02381172495936,53.631008376482505,0.07876643673073255,0.06465674832079954,815.7142857142858,59.303999999999995,0.07270192644483361,75.00000000000011,1.2182245283961186,761.7142857142858,864.5714285714287,34.285714285714285,77.14285714285715,695.7142857142858,952.8571428571429,11.666666666666666,62.5,1
817.6326530612243,33.70827260353027,45.37624490237791,46.03965332246803,0.04122667126530011,0.055497104637992165,821.4285714285714,36.00600000000007,0.043833391304347914,51.428571428571445,0.7428616597968821,778.5714285714286,846.8571428571429,37.142857142857146,88.57142857142857,755.7142857142857,877.1428571428571,5.833333333333333,78.125,1
