HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
677.2425249169435,59.58097555503043,37.68378997939146,38.137954108443076,0.08797583341704272,0.055642976619067114,672.8571428571428,55.06800000000012,0.08184203821656069,60.71428571428578,1.581077051634512,630.5714285714286,716.2857142857143,11.627906976744185,37.2093023255814,572.8571428571429,808.5714285714286,7.166666666666667,109.375,1
714.3554006968641,67.83905865754669,38.78314908644247,39.126634294948666,0.09496541720181396,0.054291112027163156,707.1428571428572,65.65800000000024,0.0928496969696973,81.42857142857156,1.7491890229527898,655.7142857142857,760.0,12.195121951219512,53.65853658536586,624.2857142857143,905.7142857142857,10.25,39.0625,1
697.6190476190476,69.78076075177692,36.209802896232,36.57873674801572,0.10002702906398057,0.051904836916100476,692.8571428571429,64.59900000000006,0.09323567010309286,81.78571428571445,1.927123462995661,639.4285714285714,743.7142857142858,9.523809523809524,42.857142857142854,598.5714285714286,894.2857142857142,8.4,101.5625,1
711.1498257839721,70.36799735863463,43.83817644799696,44.38425466027088,0.09894960922061802,0.06164407957165667,692.8571428571429,61.42200000000002,0.08865030927835053,88.57142857142867,1.6051761971009144,651.4285714285714,765.7142857142857,14.634146341463413,43.90243902439025,620.0,864.2857142857143,8.2,39.0625,1
673.3887043189369,58.690788664273356,23.667604246474465,23.93222077177048,0.08715737030907435,0.03514701701213091,658.5714285714286,38.123999999999924,0.057888937093275375,49.999999999999886,2.4797942391239687,630.5714285714286,688.5714285714286,4.651162790697675,27.906976744186046,602.8571428571429,855.7142857142858,7.166666666666667,85.9375,1
714.0714285714286,27.20649951588595,25.376289010728982,25.692587722307437,0.03810052948108466,0.03553746585477701,712.8571428571429,31.77000000000002,0.044567134268537104,41.785714285714334,1.0721228586411182,686.8571428571428,736.0,5.0,30.0,668.5714285714286,771.4285714285714,5.714285714285714,70.3125,1
644.0952380952382,30.913128624191483,12.023863100476412,12.146853855734424,0.04799465482093901,0.018667834179358613,632.8571428571429,27.533999999999974,0.043507449209932235,48.571428571428555,2.570981419687541,618.2857142857142,670.5714285714286,0.0,11.11111111111111,600.0,721.4285714285714,6.428571428571429,31.25,1
708.0487804878048,26.589771122041427,17.959705465518166,18.067117150641597,0.037553586496854925,0.025365068001593,705.7142857142858,16.944000000000024,0.024009716599190316,21.428571428571445,1.4805237854870505,692.8571428571429,724.2857142857143,0.0,31.70731707317073,641.4285714285714,777.1428571428571,4.555555555555555,78.125,1
718.7857142857143,66.27452697054932,30.72046108802757,31.081119172955923,0.09220345598605688,0.04273938738272741,701.4285714285714,70.95300000000005,0.10115498981670068,99.64285714285722,2.1573415444723887,666.8571428571429,777.4285714285714,7.5,42.5,611.4285714285714,854.2857142857143,13.333333333333334,39.0625,1
679.2176870748299,36.48465639703076,17.919403655724818,18.120565745494375,0.05371570424521531,0.026382416118899778,675.0,43.41900000000007,0.06432444444444455,56.42857142857156,2.0360418849862114,644.2857142857142,709.4285714285714,2.380952380952381,16.666666666666664,627.1428571428571,761.4285714285714,8.4,0.0,1
670.3986710963455,53.876298566890625,36.4988650861272,36.93718502708988,0.08036456647323494,0.05444352242888294,654.2857142857142,29.651999999999997,0.04531965065502183,37.85714285714289,1.4761088718719746,635.4285714285713,683.7142857142857,11.627906976744185,27.906976744186046,624.2857142857143,858.5714285714286,5.375,31.25,1
663.3441558441559,29.961125234657544,18.276471916750726,18.461456245148355,0.04516678856773786,0.027552020705590638,662.8571428571429,32.828999999999866,0.04952650862068945,42.857142857142776,1.639327621388328,635.1428571428571,687.7142857142858,4.545454545454546,20.454545454545457,601.4285714285714,740.0,5.5,101.5625,1
667.4750830564783,26.50308893250501,14.473258743589572,14.623394131639566,0.039706484339674525,0.02168359405614684,658.5714285714286,16.944000000000024,0.025728416485900255,30.0,1.8311763371357976,647.7142857142857,683.1428571428571,0.0,18.6046511627907,634.2857142857142,734.2857142857143,4.777777777777778,31.25,1
657.0129870129869,25.082338412118702,14.170632814438875,14.333569584428835,0.038176320571914224,0.02156826896050195,655.7142857142857,24.35699999999994,0.03714575163398684,30.357142857142776,1.770022464103478,639.4285714285714,674.2857142857142,0.0,13.636363636363635,604.2857142857143,721.4285714285714,6.285714285714286,93.75,1
651.8412698412698,47.8621069553969,30.3030457637561,30.115982958618357,0.07342601515097659,0.046488381705465216,645.7142857142857,48.71400000000005,0.07544203539823018,55.714285714285666,1.579448723687118,611.4285714285714,683.1428571428571,6.666666666666667,20.0,562.8571428571429,811.4285714285713,9.0,132.8125,1
690.7142857142857,31.77548478857609,22.132457937954193,22.40271262818514,0.046003804244060524,0.03204285533933389,685.0,36.005999999999986,0.05256350364963502,45.71428571428578,1.4356961561908315,660.5714285714286,728.2857142857142,4.761904761904762,26.190476190476193,647.1428571428571,757.1428571428571,8.4,31.25,1
745.018315018315,61.90050555579951,40.66644069126581,41.05308470659899,0.08308588434403495,0.054584484530781095,722.8571428571429,69.89400000000012,0.09669130434782625,84.28571428571422,1.5221520374930249,691.1428571428572,792.2857142857143,12.82051282051282,51.28205128205128,655.7142857142857,897.1428571428571,9.75,70.3125,1
716.3066202090591,71.93320002823206,78.39428082013461,79.3662017625152,0.10042235824546457,0.10944235137357057,700.0,38.124000000000095,0.05446285714285728,52.85714285714289,0.917582242935213,674.2857142857142,744.2857142857143,9.75609756097561,29.268292682926827,635.7142857142857,1012.8571428571429,8.2,54.6875,1
