HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
818.7346938775512,52.33993082506014,40.752230585810736,41.35241456909693,0.06392782816760421,0.049774647258206434,828.5714285714287,50.8319999999999,0.061348965517241255,59.285714285714334,1.2843451774952424,774.5714285714286,863.7142857142858,22.857142857142858,65.71428571428571,697.1428571428572,911.4285714285714,5.833333333333333,148.4375,1
856.2605042016808,46.42176401094357,43.30144871398352,43.94590162501078,0.054214533758303,0.05057041461272917,860.7142857142858,45.537000000000006,0.05290605809128631,59.64285714285711,1.0720602979722569,821.4285714285714,894.5714285714286,29.411764705882355,55.88235294117647,768.5714285714286,935.7142857142857,11.333333333333334,0.0,1
887.3593073593073,34.87609484076435,39.49618943128357,40.117913761913066,0.039303238892655704,0.044509804657169014,885.7142857142857,31.77000000000002,0.035869354838709705,39.999999999999886,0.8830242953296199,861.4285714285714,908.0,27.27272727272727,63.63636363636363,818.5714285714287,965.7142857142858,4.714285714285714,70.3125,1
839.9591836734694,53.855533170655015,33.916074655655805,34.09312687560977,0.06411684545804207,0.040378241365643,855.7142857142858,50.83200000000007,0.059403005008347325,59.28571428571422,1.587905844571967,809.7142857142858,882.2857142857143,8.571428571428571,60.0,715.7142857142858,917.1428571428571,8.75,164.0625,1
874.8051948051949,83.95502484461835,33.774084377081245,33.538320766579844,0.09596996604862845,0.03860754894648539,905.7142857142857,42.35999999999997,0.04676971608832805,74.28571428571422,2.485782409591817,832.8571428571429,923.7142857142857,15.151515151515152,45.45454545454545,682.8571428571428,1007.1428571428571,6.6,242.1875,1
788.0694980694981,54.45068523003157,33.48096558776855,33.85184665370397,0.06909376059271068,0.042484788041899244,791.4285714285714,61.42200000000002,0.07760902527075815,88.57142857142856,1.6263176486739017,728.5714285714286,839.7142857142858,5.405405405405405,45.94594594594595,694.2857142857143,912.8571428571428,12.333333333333334,15.625,1
856.344537815126,42.90789372631241,30.634397262050907,31.09294174877081,0.05010587658536065,0.03577344854701985,848.5714285714286,50.83199999999999,0.05990303030303029,70.35714285714266,1.4006442940356325,820.5714285714287,899.4285714285714,8.823529411764707,41.17647058823529,777.1428571428571,938.5714285714287,6.8,70.3125,1
844.579831932773,35.52552613292293,24.837131816760092,25.2191231885058,0.04206295815947295,0.029407678087602123,848.5714285714287,41.30099999999996,0.04867121212121207,51.07142857142844,1.4303393159491269,806.5714285714286,877.1428571428571,0.0,44.11764705882353,781.4285714285714,924.2857142857142,8.5,23.4375,1
823.4693877551019,23.4822241632889,26.336997835402467,26.726396419285024,0.028516207781936958,0.03198297134906372,828.5714285714287,25.416000000000288,0.030674482758621033,32.85714285714289,0.8916059571423076,801.9999999999999,842.8571428571429,2.857142857142857,37.142857142857146,770.0,858.5714285714286,3.888888888888889,70.3125,1
839.5102040816328,34.39747690491429,33.362932036822514,33.76126777844808,0.040973268386347725,0.03974094879921001,838.5714285714286,27.533999999999974,0.03283441226575806,37.14285714285711,1.0310088114243063,815.4285714285714,861.7142857142858,14.285714285714285,60.0,774.2857142857142,921.4285714285713,7.0,93.75,1
853.3193277310924,43.883413016068054,35.488463550079615,35.957505153594106,0.051426718685431076,0.041588725810817614,860.0,36.0059999999999,0.041867441860465,43.928571428571445,1.2365543229038893,827.4285714285716,882.0,14.705882352941178,52.94117647058824,742.8571428571429,940.0,6.8,85.9375,1
781.0038610038611,59.68251686336357,28.803620016884985,29.211952903217973,0.0764176975855802,0.036880253037241496,787.1428571428571,59.304000000000165,0.07534083484573524,80.00000000000011,2.0720491670275143,723.4285714285714,831.1428571428571,8.108108108108109,40.54054054054054,668.5714285714286,878.5714285714286,7.4,117.1875,1
824.3277310924369,46.546118655794636,29.706875532896845,30.12118637924163,0.056465549926495356,0.036037700070490085,826.4285714285716,47.65500000000004,0.05766378565254973,62.142857142857224,1.5668466582508929,786.5714285714286,863.4285714285714,8.823529411764707,58.82352941176471,724.2857142857143,910.0,11.333333333333334,85.9375,1
