HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
950.7373271889401,128.8736505991058,119.08037644558303,120.86167292864387,0.13555126838256001,0.125250553481128,958.5714285714286,137.66999999999987,0.14361997019374056,179.99999999999977,1.0822408733146562,858.5714285714286,1070.0,70.96774193548387,87.09677419354838,692.8571428571429,1174.2857142857144,10.333333333333334,304.6875,1
926.1290322580644,55.087059789420074,76.23584958472465,77.52966636877207,0.05948097713242851,0.08231666099360725,915.7142857142857,61.42200000000019,0.06707550702028102,79.28571428571433,0.7225873403325704,875.7142857142857,980.0,58.06451612903226,80.64516129032258,835.7142857142858,1015.7142857142858,10.333333333333334,62.5,1
908.7946428571429,47.022061936454485,62.30433493277499,63.25169426078465,0.05174113019485093,0.06855711069873556,914.2857142857142,48.71400000000005,0.053280937500000056,80.71428571428578,0.7547157350638645,860.0,945.1428571428572,53.125,68.75,831.4285714285714,1012.8571428571429,6.4,117.1875,1
890.995670995671,73.04028526430065,57.614128085930815,58.49881696726963,0.08197602709189315,0.06466263525337682,888.5714285714286,86.83800000000014,0.09772765273311912,102.85714285714289,1.267749555375756,819.1428571428572,949.4285714285714,39.39393939393939,78.78787878787878,765.7142857142857,1012.8571428571429,11.0,15.625,1
938.7557603686635,78.19454365803897,66.8758622552334,67.9439683047264,0.08329594017865818,0.07123883024586741,932.8571428571428,67.7760000000001,0.07265421133231251,95.0,1.169249128476393,888.5714285714286,994.2857142857143,45.16129032258064,74.19354838709677,757.1428571428571,1081.4285714285713,10.333333333333334,148.4375,1
907.6339285714286,36.721483228221864,38.33946292503137,38.913598636934786,0.040458473479522396,0.042241108136378075,904.2857142857142,41.30099999999996,0.04567251184834119,52.14285714285711,0.9577985821039463,873.4285714285714,943.4285714285714,21.875,62.5,838.5714285714286,972.8571428571429,8.0,70.3125,1
859.4957983193278,37.09934573105538,37.397561589805896,37.93032826252177,0.04316408038712935,0.04351104643319223,850.0,37.06499999999991,0.04360588235294107,52.14285714285711,0.9920257940338065,826.5714285714287,893.1428571428571,20.588235294117645,55.88235294117647,797.1428571428571,948.5714285714287,5.666666666666667,62.5,1
868.4848484848486,32.75788461315844,37.19861885739788,37.77398810147254,0.037718429596449,0.04283162673740858,867.1428571428571,31.77000000000002,0.0366375617792422,45.714285714285666,0.8806209912990818,836.8571428571429,890.2857142857143,21.21212121212121,63.63636363636363,810.0,932.8571428571428,5.5,78.125,1
870.3896103896103,35.155036955984286,39.66698107689946,40.3015909820117,0.04039000068055491,0.04557382188781347,862.8571428571429,38.123999999999924,0.04418344370860918,50.0,0.8862544111393756,839.7142857142857,899.9999999999999,21.21212121212121,66.66666666666666,812.8571428571429,937.1428571428571,6.6,23.4375,1
845.9663865546217,75.14115398810168,40.47491721959675,41.06851109532568,0.08882286008328301,0.047844592720095495,867.1428571428571,79.42500000000005,0.0915939044481055,100.0,1.8564869096686027,757.4285714285714,911.4285714285714,23.52941176470588,64.70588235294117,698.5714285714287,955.7142857142858,11.333333333333334,187.5,1
857.3109243697479,45.088746003723514,40.52225542723809,41.12940571953721,0.052593224607362266,0.04726669668536888,855.7142857142858,40.24199999999995,0.0470273789649415,52.857142857142776,1.1126909281909303,826.0000000000001,889.4285714285714,20.588235294117645,58.82352941176471,764.2857142857142,975.7142857142858,8.5,93.75,1
850.7563025210085,56.937113693833254,54.252097132645865,55.06658138925834,0.0669252916788439,0.06376925680348536,837.8571428571429,58.245000000000154,0.06951662404092089,79.2857142857141,1.0494914796495802,810.5714285714286,912.0,32.35294117647059,82.35294117647058,735.7142857142858,964.2857142857143,6.8,78.125,1
852.7310924369747,79.69590289601925,53.44299178039237,53.625009280040956,0.09345959541390778,0.06267273734285975,854.2857142857142,79.42499999999997,0.09297240802675583,103.92857142857133,1.4912320631955858,792.2857142857142,913.7142857142858,41.17647058823529,61.76470588235294,661.4285714285714,1035.7142857142858,11.333333333333334,164.0625,1
825.142857142857,97.31336987681966,53.01135804365563,53.58065449798794,0.1179351781748161,0.06424506688116162,817.1428571428572,139.7879999999999,0.17106923076923064,181.42857142857133,1.8357079212473801,720.0,920.2857142857143,25.71428571428571,60.0,681.4285714285713,984.2857142857143,11.666666666666666,39.0625,1
825.795918367347,50.377855394834114,46.112368625088926,46.79725703536144,0.061005212394891054,0.05583990862567609,822.8571428571429,63.54000000000004,0.07721875000000004,72.14285714285722,1.0925020096977713,790.2857142857142,869.7142857142858,28.57142857142857,77.14285714285715,727.1428571428571,928.5714285714286,5.833333333333333,70.3125,1
826.2857142857143,41.49400801417516,48.797668847948025,49.48372920245919,0.05021750624122166,0.05905665317006158,821.4285714285714,44.477999999999994,0.0541471304347826,57.85714285714289,0.8503276692062721,791.4285714285713,859.4285714285714,31.428571428571427,68.57142857142857,760.0,908.5714285714286,8.75,46.875,1
800.2777777777777,53.74686316096659,49.49600213557907,50.20424755240544,0.06716025941668856,0.06184852748631887,787.1428571428571,59.30400000000008,0.07534083484573513,73.92857142857156,1.0858829166392792,758.5714285714286,847.1428571428572,27.77777777777778,58.333333333333336,705.7142857142858,932.8571428571428,6.0,62.5,1
847.3949579831934,72.46475319893439,53.71826917162632,54.49755034125183,0.08551473255328432,0.06339224545243485,852.1428571428571,74.13,0.08699245599329422,97.5,1.3489778117648261,788.2857142857142,903.9999999999999,35.294117647058826,82.35294117647058,687.1428571428571,960.0,8.5,226.5625,1
904.6428571428571,48.44793191302505,55.70778645773914,56.62832869041707,0.05355476089872489,0.0615798665936319,902.1428571428571,51.891,0.05751971496437055,68.21428571428578,0.8696797161340896,862.2857142857143,948.5714285714286,37.5,62.5,821.4285714285714,992.8571428571429,10.666666666666666,46.875,1
890.3463203463203,53.08112570395209,58.931276994167234,59.36975263531871,0.05961851527988007,0.06618916218044747,891.4285714285714,42.35999999999997,0.04751923076923074,57.14285714285711,0.9007292631586081,862.2857142857143,932.2857142857142,33.33333333333333,66.66666666666666,691.4285714285714,978.5714285714286,6.6,187.5,1
857.7922077922077,32.98130830619253,41.807839075504276,42.47387668661751,0.03844906494438797,0.048738888854107945,851.4285714285714,38.123999999999924,0.04477651006711401,61.428571428571445,0.7888785700363232,828.2857142857143,895.1428571428571,24.242424242424242,60.60606060606061,800.0,920.0,5.5,93.75,1
826.0816326530612,67.7102282735946,46.02833304582288,46.698019329265335,0.08196554141524125,0.05571886751433671,830.0,72.01199999999997,0.0867614457831325,96.42857142857156,1.4710554085499163,766.0,888.8571428571429,31.428571428571427,71.42857142857143,712.8571428571429,965.7142857142858,7.0,70.3125,1
839.2016806722688,32.24863053661002,40.77556715647977,41.39319657051499,0.038427747798093354,0.04858851941742445,836.4285714285716,38.124000000000265,0.04557950469684062,53.92857142857133,0.790881225829505,810.8571428571428,869.1428571428571,26.47058823529412,67.64705882352942,777.1428571428571,901.4285714285714,8.5,54.6875,1
813.5510204081633,38.9143971243291,38.866749924580546,39.43904840449357,0.04783276788812276,0.047774200940809926,804.2857142857142,42.36000000000014,0.0526678507992897,54.285714285714334,1.0012259116041606,782.5714285714286,847.4285714285714,14.285714285714285,62.857142857142854,752.8571428571429,911.4285714285714,7.0,62.5,1
798.3730158730158,76.74056311080214,52.91061828874044,53.46771072212198,0.09612118844834307,0.06627305437030961,795.7142857142857,52.95000000000001,0.06654398563734293,72.85714285714289,1.4503811445184491,758.5714285714286,851.4285714285714,33.33333333333333,69.44444444444444,640.0,984.2857142857143,9.0,148.4375,1
743.6263736263736,74.36941940637038,43.643167861266704,44.21955582969071,0.1000091202302306,0.058689644973773755,742.8571428571429,74.13,0.0997903846153846,105.71428571428567,1.7040334845256093,677.4285714285713,817.1428571428572,23.076923076923077,53.84615384615385,614.2857142857143,878.5714285714286,9.75,156.25,1
805.1020408163265,43.89675450117676,45.62293919764941,46.279156652858724,0.05452321851857189,0.05666727555601574,804.2857142857142,48.71399999999988,0.0605680284191828,60.714285714285666,0.9621641058899251,766.0,845.1428571428572,28.57142857142857,68.57142857142857,738.5714285714286,898.5714285714286,8.75,46.875,1
785.9523809523807,31.412797525793565,35.06761482236063,35.56328221176742,0.03996781266535383,0.04461798917113441,788.5714285714286,38.12400000000001,0.048345652173913053,39.64285714285711,0.8957779901746669,758.5714285714286,815.7142857142858,13.88888888888889,58.333333333333336,718.5714285714286,867.1428571428571,5.142857142857143,85.9375,1
801.3888888888889,61.51582423274004,47.01280763401239,47.69396667516193,0.07676151377395637,0.0586641620389756,805.0,67.77600000000001,0.08419378881987578,91.42857142857156,1.3084907566387323,758.5714285714286,861.4285714285714,30.555555555555557,58.333333333333336,664.2857142857142,904.2857142857142,7.2,125.0,1
829.1836734693878,63.30843126078679,50.098342662956746,50.81388591929445,0.0763503108978231,0.06041887251993306,840.0,55.06800000000012,0.065557142857143,72.14285714285711,1.263683145901705,774.0,863.7142857142858,34.285714285714285,68.57142857142857,700.0,994.2857142857143,7.0,164.0625,1
869.8701298701297,58.6066571281818,63.76675450100814,64.67496083940581,0.06737403103717526,0.07330606295278631,871.4285714285714,74.13,0.0850672131147541,95.71428571428567,0.9190785635366662,810.5714285714286,934.5714285714287,39.39393939393939,78.78787878787878,758.5714285714286,964.2857142857143,11.0,23.4375,1
832.8571428571429,45.69984015460081,48.77675336333352,49.5102611680632,0.054871163135884325,0.058565570076043676,822.8571428571429,48.71400000000005,0.059201041666666725,65.71428571428578,0.9369184499465746,794.8571428571428,871.7142857142858,34.285714285714285,65.71428571428571,765.7142857142857,944.2857142857143,7.0,54.6875,1
838.9495798319329,48.26399883572914,44.50372257956031,44.961890342585974,0.057529081599156276,0.05304695734930311,832.8571428571429,55.06800000000003,0.0661193825042882,73.21428571428578,1.0844935218496947,794.5714285714286,875.7142857142857,29.411764705882355,50.0,768.5714285714286,944.2857142857143,8.5,46.875,1
830.2941176470588,44.843960083145426,40.45810647713908,40.64806264642702,0.05400972875759633,0.04872743961114874,814.2857142857143,33.88800000000013,0.04161684210526332,50.71428571428578,1.1084048164360973,799.4285714285714,864.5714285714286,17.647058823529413,55.88235294117647,774.2857142857142,984.2857142857143,4.857142857142857,23.4375,1
840.8403361344539,65.32267810994614,51.94902596489467,52.618839493427906,0.07768737452612022,0.061782271535303475,843.5714285714287,91.07400000000018,0.10796240474174448,120.35714285714278,1.257437976875426,774.5714285714286,912.8571428571429,38.23529411764706,73.52941176470588,731.4285714285714,965.7142857142858,8.5,195.3125,1
831.5510204081631,54.49139653511471,58.1518069629932,59.0257646209086,0.06552982943652436,0.06993173664130632,824.2857142857143,52.950000000000095,0.06423743500866562,68.57142857142856,0.9370542272193207,781.1428571428571,872.8571428571429,34.285714285714285,65.71428571428571,751.4285714285714,978.5714285714286,8.75,15.625,1
853.3613445378151,48.79358711797437,50.32117010554891,51.097683440030224,0.05717810799644461,0.05896818554958464,853.5714285714286,45.53699999999993,0.05334878661087858,57.857142857142776,0.9696433333253096,813.7142857142858,883.4285714285714,32.35294117647059,70.58823529411765,775.7142857142857,975.7142857142858,6.8,85.9375,1
834.3697478991596,36.078559882222144,46.105603285263335,46.778650205278815,0.04324049376557997,0.05525799970738581,830.0,46.596000000000025,0.056139759036144606,60.000000000000114,0.7825200693936887,801.4285714285713,869.4285714285714,26.47058823529412,70.58823529411765,764.2857142857142,898.5714285714286,8.5,101.5625,1
