HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
872.6406926406927,92.98214197379983,66.08494070327296,66.45024669911027,0.10655260837358746,0.07572984077019572,881.4285714285714,103.78200000000017,0.11774294975688836,161.42857142857156,1.4070095393033277,779.7142857142857,955.1428571428571,36.36363636363637,69.6969696969697,691.4285714285714,1031.4285714285713,11.0,242.1875,1
927.9262672811061,88.22346295789256,72.32955568680302,73.50071529554072,0.09507594091111782,0.07794752475186856,925.7142857142857,97.42799999999993,0.10524629629629623,130.71428571428567,1.2197429131171822,855.7142857142858,1007.1428571428571,48.38709677419355,80.64516129032258,765.7142857142857,1082.857142857143,10.333333333333334,93.75,1
968.7619047619048,60.09695817502485,75.50440284313294,76.83144719300941,0.06203480739655534,0.0779390709646968,967.1428571428571,75.18900000000009,0.07774342688330882,92.85714285714289,0.7959397851259296,911.7142857142857,1026.2857142857142,50.0,83.33333333333334,850.0,1085.7142857142856,10.0,93.75,1
998.0102040816327,64.01688562879815,65.98804261915551,67.10309788439642,0.06414452013314471,0.06611960714357384,1014.2857142857142,68.83499999999994,0.06786549295774642,83.92857142857156,0.970128573115379,946.5714285714286,1054.2857142857142,53.57142857142857,78.57142857142857,830.0,1090.0,9.333333333333334,210.9375,1
891.8303571428571,123.36634075896902,63.99730491362921,64.50027345213724,0.13832938043754847,0.07175950493393875,897.8571428571429,166.26300000000003,0.18517756563245827,215.3571428571429,1.9276802503709225,774.8571428571428,1014.0,37.5,71.875,705.7142857142858,1084.2857142857142,16.0,0.0,1
952.5806451612904,88.52181356506883,69.02577651232365,70.1435978945499,0.09292841925218874,0.07246187171967602,957.1428571428572,101.66400000000014,0.10621611940298521,142.14285714285722,1.2824457476297195,888.5714285714286,1044.2857142857142,48.38709677419355,80.64516129032258,771.4285714285714,1082.857142857143,10.333333333333334,125.0,1
858.3116883116883,84.37378460610236,60.523861039279716,61.49123371317359,0.09830203381252658,0.0705150143747093,862.8571428571429,88.95599999999983,0.10309470198675477,125.71428571428578,1.3940581971686201,792.0,922.2857142857142,42.42424242424242,81.81818181818183,720.0,1012.8571428571429,11.0,0.0,1
964.142857142857,101.60662232458628,77.61940020269078,78.47617538813171,0.10538544321708462,0.08050611963532903,972.1428571428571,85.77900000000004,0.08823703159441591,105.0,1.309036427223821,893.4285714285713,1048.2857142857142,43.333333333333336,80.0,720.0,1187.142857142857,10.0,281.25,1
932.5345622119816,49.67473752269067,48.227775890527425,49.02925828479193,0.05326852165657183,0.05171687768454463,937.1428571428571,50.83200000000007,0.054241463414634226,64.28571428571445,1.030002661442396,897.1428571428571,977.1428571428571,32.25806451612903,67.74193548387096,834.2857142857143,1020.0,7.75,101.5625,1
954.3333333333333,73.6773911310329,66.19762279643176,67.13495843458361,0.0772029945487596,0.06936530506087855,969.2857142857143,65.65800000000007,0.06773854089904208,93.21428571428567,1.1129914945375399,893.1428571428571,1007.1428571428572,43.333333333333336,73.33333333333333,807.1428571428571,1084.2857142857142,6.0,187.5,1
