HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
848.7394957983192,76.13561177152685,59.43300433017479,60.33911331935313,0.08970433466150195,0.07002502490386932,847.8571428571429,93.19200000000012,0.10991474304970528,114.28571428571433,1.281032527794863,775.1428571428571,904.8571428571429,32.35294117647059,55.88235294117647,722.8571428571429,1004.2857142857142,8.5,62.5,1
869.7835497835498,79.11106988972587,69.28525404854504,70.38861316340738,0.09095489321384967,0.07965804143546637,875.7142857142857,55.06799999999995,0.06288352365415982,81.42857142857144,1.1418168407710005,791.1428571428571,936.0,39.39393939393939,60.60606060606061,735.7142857142858,1024.2857142857142,11.0,0.0,1
968.0952380952382,119.10369779337397,118.93202926969208,120.86159390755166,0.12302890573835971,0.12285157966864405,961.4285714285714,138.72899999999987,0.1442946508172361,163.92857142857133,1.00144341709072,844.0,1061.4285714285713,56.666666666666664,80.0,815.7142857142858,1227.142857142857,10.0,31.25,1
965.8571428571428,64.17598736268943,75.24765585365962,76.53519104294635,0.06644459570164561,0.07790764546304059,955.0,57.18600000000006,0.059880628272251366,76.07142857142867,0.8528636092996413,914.2857142857142,1000.8571428571429,56.666666666666664,70.0,875.7142857142857,1132.857142857143,7.5,117.1875,1
977.047619047619,55.85989981395384,57.83083388942473,58.79670379877845,0.057172136470076546,0.059189370878151834,982.8571428571429,76.24800000000002,0.0775779069767442,88.21428571428578,0.9659189753473136,923.9999999999999,1036.2857142857142,43.333333333333336,70.0,870.0,1067.142857142857,10.0,70.3125,1
1010.5418719211822,52.23770210164835,67.88345354580979,69.01023305636558,0.05169276360843627,0.06717530013551422,1005.7142857142858,55.06800000000012,0.05475511363636375,59.999999999999886,0.7695203966957396,961.7142857142857,1047.4285714285716,58.620689655172406,79.3103448275862,908.5714285714286,1122.8571428571427,5.8,132.8125,1
1013.1632653061225,73.03832347351072,85.31875229734202,86.94319821735667,0.07208939168500403,0.08421027016959932,1006.4285714285714,69.89399999999995,0.06944755145493252,92.49999999999989,0.8560641301805128,950.0000000000001,1078.2857142857142,64.28571428571429,85.71428571428571,890.0,1168.5714285714287,7.0,117.1875,1
1017.0935960591133,59.144142200646066,79.86276494393235,81.26648080672797,0.058150147075755075,0.07852056610460728,1012.8571428571429,50.83200000000007,0.05018674188998597,78.57142857142844,0.7405721833218297,978.5714285714286,1066.5714285714284,51.724137931034484,82.75862068965517,891.4285714285714,1135.7142857142858,7.25,85.9375,1
997.1921182266008,90.38908668115073,93.79860256190176,95.50793688479773,0.09064360320245815,0.0940627195577042,988.5714285714286,108.01800000000004,0.10926676300578039,130.0000000000001,0.9636506750886726,911.1428571428571,1076.5714285714287,55.172413793103445,75.86206896551724,865.7142857142858,1172.857142857143,14.5,31.25,1
1005.5612244897958,76.02595260995808,89.33194570283166,91.02446178141071,0.07560549348800946,0.08883789820769702,990.7142857142858,67.77599999999993,0.06841124729632292,98.57142857142867,0.8510500024578351,952.5714285714286,1070.0,57.14285714285714,75.0,865.7142857142858,1194.2857142857144,7.0,101.5625,1
