HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
939.9078341013824,57.71373819149879,40.03569835605647,40.71827537851536,0.061403614373187095,0.04259534488754783,930.0,59.303999999999995,0.06376774193548386,77.85714285714289,1.4415569244783273,888.5714285714286,992.8571428571429,12.903225806451612,48.38709677419355,840.0,1074.2857142857142,10.333333333333334,78.125,1
960.047619047619,72.68208790305204,40.769343120707994,41.48004519030382,0.07570675293706129,0.04246595930434343,941.4285714285714,57.18600000000006,0.0607438543247345,77.85714285714289,1.7827632809255292,904.2857142857142,1014.857142857143,13.333333333333334,56.666666666666664,845.7142857142858,1114.2857142857142,10.0,93.75,1
893.3928571428571,55.99627327014568,26.723660840466096,27.165404169153636,0.06267821913108451,0.029912552609756175,891.4285714285714,55.06799999999995,0.06177499999999994,72.14285714285711,2.0953818267800255,846.2857142857143,931.4285714285713,6.25,50.0,791.4285714285714,1010.0,10.666666666666666,78.125,1
945.0476190476189,62.73581363882331,30.54858499241339,31.089269470088446,0.06638375926712131,0.03232491609597306,950.7142857142858,76.24799999999993,0.08020075131480082,101.42857142857133,2.053640574658482,886.2857142857143,1008.0,13.333333333333334,43.333333333333336,844.2857142857143,1042.857142857143,10.0,54.6875,1
951.4285714285714,31.893118479282794,25.243361596962288,25.599576030720712,0.03352129569894588,0.02653206173854895,947.8571428571429,32.82899999999995,0.03463496608892233,35.71428571428578,1.2634259647542632,931.1428571428571,984.5714285714287,3.3333333333333335,33.33333333333333,877.1428571428571,1005.7142857142858,6.0,78.125,1
946.4976958525345,65.2330606778364,33.978784897774844,34.330703925149095,0.06892046432197527,0.03589949034917543,928.5714285714286,50.83200000000007,0.054742153846153926,67.14285714285722,1.9198173470325686,892.8571428571429,975.7142857142858,9.67741935483871,54.83870967741935,868.5714285714286,1111.4285714285713,5.166666666666667,31.25,1
957.0000000000001,44.936972046641266,34.402510423429895,34.52509967094419,0.0469560836433033,0.03594828675384524,956.4285714285716,46.596000000000274,0.048718745332337846,56.428571428571445,1.306212002948391,918.2857142857143,984.5714285714287,13.333333333333334,53.333333333333336,878.5714285714286,1077.142857142857,5.0,101.5625,1
980.7142857142858,47.046101635515186,42.99976269512117,43.64309814948122,0.04797126168224418,0.04384535161920585,981.4285714285714,47.65499999999995,0.04855676855895191,58.571428571428555,1.0941014249097964,949.7142857142858,1021.9999999999999,3.3333333333333335,40.0,824.2857142857143,1050.0,7.5,156.25,1
952.8571428571429,57.410702315193056,29.071970196235082,29.531460647762557,0.0602511118750152,0.030510313549272198,944.2857142857143,68.83500000000002,0.07289636913767021,78.92857142857144,1.9747785212929234,911.4285714285713,1012.5714285714286,10.0,36.666666666666664,847.1428571428572,1050.0,7.5,101.5625,1
974.7142857142858,43.53834648164864,30.057416320470196,30.375734258255527,0.04466780380646936,0.030837155832227958,972.8571428571429,47.65499999999995,0.0489845814977973,61.07142857142844,1.4485059533209925,937.1428571428571,1007.1428571428571,13.333333333333334,33.33333333333333,877.1428571428571,1068.5714285714284,5.0,125.0,1
974.6666666666667,33.90787978505454,25.470933883672235,25.763792362217963,0.03478920634581519,0.026132969100894902,979.2857142857142,36.0059999999999,0.036767614879649795,38.57142857142844,1.331238184666275,952.8571428571429,1004.2857142857142,3.3333333333333335,43.333333333333336,898.5714285714286,1044.2857142857142,6.0,85.9375,1
996.600985221675,34.19506254127438,32.32262654223691,32.786904452121256,0.03431168847747861,0.03243286633421033,1005.7142857142858,33.88799999999971,0.03369545454545425,58.57142857142844,1.0579295743986246,959.7142857142858,1026.857142857143,13.793103448275861,37.93103448275862,934.2857142857142,1058.5714285714284,7.25,109.375,1
1004.1871921182263,52.631801838749546,52.40151111701775,53.304778556050834,0.05241234129637557,0.05218301082538438,1002.8571428571429,52.949999999999754,0.052799145299145055,69.99999999999989,1.0043947343659143,958.5714285714286,1036.857142857143,24.137931034482758,55.172413793103445,904.2857142857142,1120.0,9.666666666666666,62.5,1
1016.0204081632653,43.3714417167813,28.321659593258296,28.65413345254929,0.04268756943099897,0.027875089285320006,1015.7142857142857,25.41599999999995,0.025022784810126535,35.71428571428578,1.5313877201993298,978.0,1036.0,10.714285714285714,39.285714285714285,941.4285714285714,1118.5714285714284,7.0,109.375,1
989.9999999999999,30.26847796004106,23.29303753630336,23.718419805578126,0.03057422016165764,0.02352832074374077,998.5714285714286,29.651999999999997,0.029694420600858366,32.857142857142776,1.2994646109536436,966.5714285714287,1020.2857142857142,3.4482758620689653,37.93103448275862,922.8571428571428,1034.2857142857142,4.833333333333333,54.6875,1
960.5714285714287,38.61719598151863,24.375377800713473,24.65311773252723,0.04020231586416276,0.0253759138317957,962.8571428571429,44.47800000000008,0.04619376854599415,59.642857142857224,1.5842706643253872,933.7142857142857,996.2857142857142,3.3333333333333335,46.666666666666664,885.7142857142857,1025.7142857142858,7.5,62.5,1
974.2857142857144,57.10074979211878,30.479644787229468,30.93004601457399,0.05860780770452074,0.031284092890118215,990.0,50.8319999999999,0.051345454545454444,59.999999999999886,1.8734060121344713,942.0000000000001,1012.0,10.344827586206897,48.275862068965516,847.1428571428572,1062.857142857143,9.666666666666666,101.5625,1
