HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
803.6507936507937,68.39044521303155,44.07057684487727,44.708434428776414,0.08509970468933414,0.054837968422422834,790.0,61.42200000000002,0.07774936708860762,78.57142857142856,1.551839120548775,742.8571428571429,841.4285714285714,19.444444444444446,55.55555555555556,717.1428571428572,992.8571428571429,9.0,0.0,1
835.9183673469388,64.60159819581034,47.45567211963741,48.04529751154074,0.07728218534166764,0.05677070151030843,824.2857142857143,74.13000000000017,0.08993240901213191,107.85714285714289,1.3613040403884165,774.2857142857142,900.0,34.285714285714285,74.28571428571429,744.2857142857143,972.8571428571429,7.0,39.0625,1
796.7063492063494,52.650804588742204,34.838235085990014,35.07837220965009,0.0660855842823282,0.04372782408561778,807.1428571428571,69.89400000000003,0.08659433628318589,100.35714285714289,1.511293682323058,741.4285714285714,847.1428571428572,19.444444444444446,47.22222222222222,711.4285714285714,877.1428571428571,9.0,31.25,1
784.0540540540541,43.67151335401201,32.704094898487114,33.160948811472466,0.05569962061697499,0.041711530894313106,790.0,46.596000000000025,0.05898227848101269,58.57142857142844,1.3353530647941048,750.0,814.2857142857143,13.513513513513514,56.75675675675676,695.7142857142858,885.7142857142857,7.4,101.5625,1
790.515873015873,70.06465383861612,34.796367224347726,34.53505770867508,0.08863155849270249,0.044017291002136576,778.5714285714286,44.477999999999994,0.057127706422018344,58.928571428571445,2.013562317780991,740.0,821.4285714285714,16.666666666666664,55.55555555555556,682.8571428571428,992.8571428571429,9.0,101.5625,1
825.1020408163265,100.43201143700547,61.40218311458066,62.22252970376277,0.12172071630999921,0.07441768421010271,822.8571428571429,120.72600000000001,0.14671562500000002,160.0,1.6356423557382722,743.7142857142858,914.8571428571428,20.0,45.714285714285715,635.7142857142857,1040.0,11.666666666666666,117.1875,1
795.0793650793651,47.4214949779216,32.7237754705896,33.16614448670794,0.05964372496724018,0.041157872921683866,789.2857142857142,56.127000000000216,0.07111113122171973,72.85714285714289,1.449144980857772,752.8571428571429,834.2857142857143,19.444444444444446,33.33333333333333,718.5714285714286,888.5714285714286,6.0,117.1875,1
787.8378378378377,38.557642482841864,27.014105662818174,27.397037570483498,0.048941089943915925,0.03428891627870575,784.2857142857142,44.478000000000165,0.05671147540983628,61.428571428571445,1.427315157647882,752.0,819.4285714285714,8.108108108108109,40.54054054054054,725.7142857142858,862.8571428571429,7.4,62.5,1
765.0751879699247,68.12734042872145,37.35682356626215,37.861412384804964,0.08904659502746749,0.048827650084151804,769.2857142857142,91.07399999999986,0.11838774373259035,99.2857142857141,1.8236920038953446,698.2857142857143,828.0,18.421052631578945,50.0,665.7142857142857,901.4285714285714,9.5,46.875,1
785.096525096525,62.90090516685421,39.64339338976651,40.20330178692767,0.080118690066958,0.050494929123387065,792.8571428571428,76.24800000000019,0.0961686486486489,102.85714285714289,1.5866680369267119,728.5714285714286,845.7142857142858,18.91891891891892,45.94594594594595,660.0,870.0,9.25,140.625,1
