HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
704.390243902439,72.38318544449454,51.70066908342164,52.356854263630524,0.10276006243851372,0.07339776428048085,684.2857142857142,52.949999999999925,0.07737995824634646,82.857142857143,1.4000434951373768,651.4285714285714,738.5714285714286,14.634146341463413,56.09756097560976,584.2857142857143,871.4285714285714,5.125,70.3125,1
781.3513513513512,105.00348009886953,78.43603052394826,79.31618788847396,0.13438702053469986,0.10038509613926275,782.8571428571428,137.66999999999987,0.17585583941605826,184.28571428571433,1.3387148660819805,688.8571428571429,881.7142857142858,29.72972972972973,64.86486486486487,625.7142857142857,990.0,7.4,62.5,1
814.2857142857143,77.93477742197463,57.32167399617609,58.181060771653385,0.09570937578137234,0.070395038240918,814.2857142857143,95.3099999999999,0.11704736842105251,119.28571428571422,1.3596040029670737,745.7142857142857,882.5714285714286,28.57142857142857,60.0,638.5714285714286,938.5714285714287,11.666666666666666,179.6875,1
875.3679653679654,55.92568673347702,48.13021771343712,48.822014718079004,0.06388820352817957,0.054982841065248866,882.8571428571429,50.83200000000007,0.057576699029126294,62.85714285714289,1.161966211465184,834.2857142857143,923.7142857142857,27.27272727272727,63.63636363636363,737.1428571428571,957.1428571428572,8.25,132.8125,1
841.5546218487395,55.47385980321514,54.611689325711595,55.387018889554476,0.06591831161398573,0.06489381426690978,855.7142857142858,60.36299999999992,0.07054106844741226,84.28571428571422,1.0157872881822323,789.4285714285714,888.0,29.411764705882355,70.58823529411765,731.4285714285714,954.2857142857143,6.8,132.8125,1
766.5037593984963,74.03484322167003,70.70833795820626,71.68350046226982,0.09658771051529857,0.09224786844319419,777.1428571428571,74.13000000000017,0.09538786764705905,100.35714285714289,1.0470454455516969,710.0,827.1428571428572,34.21052631578947,76.31578947368422,600.0,935.7142857142857,12.666666666666666,109.375,1
834.1596638655461,44.215651388540046,50.61098558091771,51.38394678916183,0.05300622087579979,0.060673019534873404,836.4285714285714,45.53699999999993,0.05444218616567028,60.71428571428578,0.8736374303133715,795.7142857142857,867.1428571428571,35.294117647058826,73.52941176470588,758.5714285714286,931.4285714285713,8.5,101.5625,1
823.8655462184875,58.26764151069517,51.27442024950954,52.06674751374895,0.07072469746810205,0.06223639340770741,833.5714285714287,59.303999999999995,0.07114447300771207,75.0,1.1363881098441582,781.1428571428571,877.7142857142858,26.47058823529412,67.64705882352942,705.7142857142858,908.5714285714286,6.8,101.5625,1
829.7142857142857,43.58320546172949,39.89481969699151,40.46233229411431,0.052527968015169846,0.048082599497062777,825.7142857142858,46.59600000000019,0.056431141868512336,68.57142857142856,1.092452749323144,797.7142857142857,873.1428571428572,17.142857142857142,62.857142857142854,735.7142857142858,904.2857142857142,8.75,70.3125,1
820.8163265306121,71.79091767109757,61.20194663005848,62.06044457889999,0.08746282858985037,0.07456229201573511,822.8571428571429,67.7760000000001,0.08236666666666678,91.42857142857156,1.173016899365068,770.8571428571429,872.5714285714286,37.142857142857146,71.42857142857143,650.0,981.4285714285714,11.666666666666666,164.0625,1
