HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
753.3699633699632,40.02615576033109,28.974599046463602,29.153589474627086,0.053129481803716586,0.03845998706512649,754.2857142857143,33.88799999999988,0.04492727272727256,44.28571428571422,1.3814222483681393,730.5714285714286,781.1428571428571,2.564102564102564,43.58974358974359,590.0,808.5714285714286,5.571428571428571,164.0625,1
710.0,49.90414674004992,24.850152694876158,25.085987790838974,0.07028753061978861,0.03500021506320586,718.5714285714287,48.71399999999988,0.06779284294234575,54.285714285714334,2.0082028208357703,673.4285714285713,751.4285714285714,2.5,37.5,614.2857142857143,818.5714285714287,10.0,125.0,1
767.5563909774437,63.390948435879345,33.47744175491002,33.935406523239564,0.08258800158663812,0.0436156120233436,763.5714285714286,75.18900000000001,0.09847015902712816,108.21428571428578,1.8935421917829793,714.5714285714287,829.4285714285714,18.421052631578945,55.26315789473685,652.8571428571428,881.4285714285714,6.333333333333333,179.6875,1
720.8214285714286,43.31246226844074,22.370038645251768,22.472054920760435,0.06008764522203541,0.03103409216008767,718.5714285714287,36.005999999999986,0.050107753479125224,48.571428571428555,1.9361818258474122,682.8571428571428,751.7142857142858,7.5,30.0,634.2857142857142,824.2857142857143,5.714285714285714,78.125,1
763.3458646616541,103.44868312526673,79.7009025452007,80.69766498196653,0.13552006752682075,0.10440994866793099,757.8571428571429,112.254,0.14812026390197927,136.78571428571422,1.297961250396104,667.1428571428571,845.4285714285714,10.526315789473683,39.473684210526315,584.2857142857143,1025.7142857142858,12.666666666666666,85.9375,1
702.4489795918367,22.0937090034627,14.00597184727857,14.113068265568321,0.031452403868962,0.019938774564690585,700.7142857142858,23.298000000000012,0.033248929663608574,28.214285714285666,1.5774491941275477,687.1428571428571,721.1428571428571,0.0,16.666666666666664,657.1428571428571,742.8571428571429,7.0,78.125,1
697.482993197279,71.51201364770243,21.86432666440486,21.875365317293735,0.10252868434811524,0.03134746922527566,703.5714285714287,73.07100000000015,0.10385725888324894,85.71428571428578,3.2707164846802277,636.5714285714286,764.2857142857142,4.761904761904762,26.190476190476193,554.2857142857142,831.4285714285714,14.0,195.3125,1
754.8496240601504,53.91822317415048,26.63412704900309,26.82386101066586,0.07142909190858124,0.03528401710759909,759.2857142857142,45.537000000000006,0.05997347130761996,77.49999999999989,2.0244036185210215,696.2857142857143,798.8571428571428,5.263157894736842,42.10526315789473,648.5714285714286,862.8571428571429,7.6,101.5625,1
725.8928571428571,36.08552475450447,21.264327825866577,21.541505629559524,0.04971191602096557,0.02929403095322333,729.2857142857142,32.82900000000012,0.04501527913810007,42.857142857142776,1.6969981393255673,702.5714285714286,751.4285714285714,2.5,27.500000000000004,647.1428571428571,817.1428571428572,5.714285714285714,109.375,1
714.4250871080139,60.56267193952029,24.292015989133684,24.344789171640343,0.08477119999337848,0.03400218781155564,697.1428571428572,33.88799999999988,0.04860983606557359,44.285714285714334,2.4931101628869015,674.2857142857142,732.8571428571429,4.878048780487805,24.390243902439025,645.7142857142857,882.8571428571429,8.2,39.0625,1
722.6785714285714,70.33536134826939,34.62741810722206,35.07937671071557,0.09732592625409156,0.04791537963934854,704.2857142857143,44.478000000000165,0.063153346855984,62.500000000000114,2.0312043228426524,673.9999999999999,748.8571428571429,7.5,35.0,637.1428571428571,925.7142857142857,6.666666666666667,46.875,1
730.1071428571429,71.0181523953517,34.74057251019259,35.05640454507836,0.097270863722049,0.04758284157341841,738.5714285714287,74.12999999999982,0.10036943907156648,120.35714285714278,2.044242430792284,655.7142857142857,787.7142857142857,12.5,47.5,611.4285714285714,888.5714285714286,10.0,132.8125,1
745.4945054945055,70.37382036720828,25.089528201006228,25.297859811342587,0.09439884512700404,0.03365488010453371,752.8571428571429,42.35999999999997,0.05626565464895632,59.28571428571422,2.804908079713747,700.5714285714287,781.7142857142857,7.6923076923076925,30.76923076923077,607.1428571428571,900.0,9.75,179.6875,1
727.5,49.61995808857229,25.78236815320988,26.114951484030144,0.0682061279568004,0.03543968131025413,719.2857142857142,46.595999999999854,0.06478093346573963,61.07142857142844,1.9245694496994703,685.7142857142857,753.7142857142858,5.0,37.5,667.1428571428571,874.2857142857143,6.666666666666667,31.25,1
690.3741496598639,30.925752096572044,16.048086029385892,16.15897564135794,0.04479564032316195,0.02324549092299085,687.1428571428571,33.88800000000005,0.04931725571725579,45.35714285714289,1.9270679406842306,666.2857142857142,723.7142857142858,0.0,26.190476190476193,630.0,752.8571428571429,7.0,70.3125,1
728.0357142857143,38.389460195577065,21.031734512863437,21.2574622014981,0.05273018815188412,0.028888328003933098,717.8571428571429,30.710999999999927,0.04278149253731333,52.5,1.82531118258921,698.2857142857143,758.5714285714286,5.0,22.5,665.7142857142857,830.0,8.0,70.3125,1
726.7142857142857,45.12579081120903,27.93522446824174,28.285196280453093,0.06209564294839065,0.0384404504182607,723.5714285714287,50.83199999999999,0.07025153010858833,70.0,1.6153724077825273,680.8571428571428,765.7142857142857,10.0,42.5,665.7142857142857,837.1428571428572,8.0,0.0,1
730.952380952381,41.74153674368389,22.872410314575117,23.15659989201667,0.057105685447385125,0.031291245381503414,727.1428571428571,42.35999999999981,0.058255402750490896,55.71428571428555,1.8249732393566187,690.0,761.1428571428571,5.128205128205128,33.33333333333333,662.8571428571428,822.8571428571429,6.5,54.6875,1
742.0512820512821,37.019452127947126,20.934145630429907,21.21296394810315,0.04988799699343254,0.02821118450541694,740.0,33.88799999999988,0.04579459459459443,37.14285714285711,1.7683765452618039,709.4285714285714,764.2857142857143,5.128205128205128,25.64102564102564,687.1428571428571,844.2857142857143,5.571428571428571,31.25,1
695.5102040816325,37.29608093911166,24.642794021027086,24.852877202176845,0.053624060035694594,0.03543124727201665,687.8571428571429,33.88799999999996,0.04926604361370711,45.000000000000114,1.5134680307471562,667.4285714285714,720.0,7.142857142857142,35.714285714285715,631.4285714285714,798.5714285714286,8.4,101.5625,1
762.4060150375939,66.86181654056384,30.02481047977468,30.42678186007326,0.0876984378687869,0.0393816547713021,762.8571428571429,90.015,0.11799719101123594,116.07142857142856,2.226885548057108,696.0000000000001,834.5714285714287,7.894736842105263,42.10526315789473,658.5714285714286,878.5714285714286,12.666666666666666,46.875,1
773.2818532818532,68.96206922273487,36.97075512745008,37.494994806887384,0.08918102620675221,0.04781019361898129,768.5714285714286,46.596000000000025,0.06062676579925654,57.14285714285711,1.8653140566104327,728.2857142857142,806.0,13.513513513513514,51.35135135135135,637.1428571428571,921.4285714285713,7.4,171.875,1
752.7838827838827,37.122534518268154,22.001122908555782,22.27271151890816,0.04931366806231914,0.029226346912732855,757.1428571428571,38.123999999999924,0.050352452830188583,51.42857142857133,1.6873018105740396,714.5714285714287,783.9999999999999,2.564102564102564,30.76923076923077,680.0,821.4285714285714,7.8,101.5625,1
722.7142857142857,62.10488924751286,23.69459441077113,23.99788610591925,0.08593283746443764,0.03278556253714132,709.2857142857143,72.01200000000006,0.10152749244712998,93.92857142857144,2.6210572829759475,674.2857142857142,777.4285714285714,0.0,40.0,615.7142857142858,862.8571428571429,10.0,117.1875,1
715.1071428571429,60.13928321539889,24.606797952893146,24.493098366295786,0.08409828347556154,0.03440994569649943,700.7142857142858,55.06800000000003,0.078588379204893,78.57142857142867,2.444010932691387,663.9999999999999,765.7142857142857,2.5,35.0,650.0,865.7142857142858,8.0,0.0,1
705.8163265306123,41.64534522858289,24.32462551962487,24.626174729985113,0.059003091403804005,0.034463109742998946,706.4285714285716,45.53700000000009,0.06446086956521752,52.5,1.7120652153507494,665.7142857142857,741.4285714285714,4.761904761904762,30.952380952380953,630.0,810.0,7.0,62.5,1
719.25,40.13841501630242,23.32174340250502,23.626615733086396,0.05580592981063944,0.032425086412937114,722.8571428571429,42.35999999999997,0.05860079051383395,53.57142857142867,1.7210726626891493,679.4285714285714,750.2857142857143,2.5,40.0,648.5714285714286,802.8571428571428,8.0,85.9375,1
