HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
1015.2216748768471,143.42554059225,100.3757517789506,102.01113135862596,0.14127509699755814,0.09887077301725933,1035.7142857142858,129.19799999999995,0.12474289655172409,165.71428571428567,1.4288863400804654,901.4285714285713,1120.8571428571427,55.172413793103445,75.86206896551724,705.7142857142858,1258.5714285714287,14.5,328.125,1
1120.8241758241757,88.8981743362257,94.09547908201259,95.85497833054002,0.07931500430998127,0.08395204271251676,1148.5714285714287,80.48400000000024,0.0700731343283584,103.21428571428578,0.9447656274616872,1082.857142857143,1192.857142857143,65.38461538461539,80.76923076923077,908.5714285714286,1258.5714285714287,8.666666666666666,187.5,1
1035.0264550264549,94.17190131306913,108.47740289468358,110.6072861186964,0.09098501864926933,0.10480640602747776,1032.857142857143,95.3099999999999,0.09227800829875508,131.42857142857144,0.8681245936953054,941.7142857142858,1101.7142857142856,62.96296296296296,81.48148148148148,885.7142857142857,1235.7142857142858,9.0,54.6875,1
1081.5934065934066,158.53529931942057,180.67673240529078,184.33733127253487,0.14657568949014246,0.16704681380626327,1077.1428571428569,106.95900000000012,0.09929880636604788,142.85714285714278,0.8774527699770276,951.4285714285714,1144.2857142857144,76.92307692307693,88.46153846153845,830.0,1501.4285714285713,13.0,85.9375,1
1111.4857142857143,97.51458987297872,95.14891658096072,97.1664316480706,0.08773355214524331,0.08560516375337066,1131.4285714285716,114.37200000000028,0.10108636363636388,148.57142857142867,1.024862850540238,1012.0,1182.857142857143,60.0,72.0,907.1428571428571,1270.0,8.333333333333334,250.0,1
1121.0857142857142,119.37997416356113,153.84748167925153,157.15071503033644,0.10648603638627453,0.13723079307747094,1147.1428571428573,101.6639999999998,0.08862366127023642,120.00000000000023,0.7759631347911831,1036.5714285714284,1216.5714285714287,64.0,84.0,862.8571428571429,1334.2857142857142,12.5,312.5,1
1090.10582010582,151.51507270505223,172.6251735681982,175.74493612781077,0.13899116022547628,0.15835634521375266,1130.0,129.19799999999995,0.11433451327433623,202.8571428571429,0.8777113417076097,975.1428571428572,1200.0,66.66666666666666,81.48148148148148,798.5714285714286,1418.5714285714287,13.5,0.0,1
1148.9142857142856,108.88135588733245,112.97424605682856,115.3923998579919,0.09476891117220322,0.09833130936011639,1141.4285714285716,91.07399999999986,0.07978948685857308,105.71428571428578,0.9637714761341509,1052.857142857143,1230.5714285714287,56.00000000000001,88.0,962.8571428571429,1340.0,8.333333333333334,132.8125,1
1061.6931216931216,112.93364845788413,113.0520642481562,115.20156385210987,0.10637127259314313,0.10648280744992288,1070.0,144.02399999999994,0.13460186915887845,182.8571428571429,0.9989525552579727,957.4285714285714,1154.857142857143,59.25925925925925,88.88888888888889,850.0,1254.2857142857142,13.5,125.0,1
1083.4615384615386,90.60267426509796,97.85662147932018,99.48547906211084,0.08362334152973187,0.09031850047789579,1082.142857142857,94.2510000000003,0.08709663366336662,110.35714285714312,0.925871677311533,1028.5714285714284,1167.142857142857,61.53846153846154,80.76923076923077,874.2857142857143,1217.142857142857,8.666666666666666,273.4375,1
969.1625615763546,84.05062097628097,91.85487349213736,93.4736785529838,0.08672499775432062,0.09477757100184957,980.0,78.36600000000004,0.07996530612244902,94.28571428571433,0.9150371426234186,904.8571428571428,1025.7142857142858,62.06896551724138,86.20689655172413,827.1428571428572,1147.1428571428573,9.666666666666666,93.75,1
1136.263736263736,153.94887936204304,104.3549672208921,106.30635360281401,0.13548692477703983,0.09184044503966328,1167.1428571428573,88.95599999999966,0.07621689106487117,108.92857142857156,1.4752424677224385,1060.0,1257.142857142857,69.23076923076923,80.76923076923077,790.0,1325.7142857142856,8.666666666666666,328.125,1
1152.6190476190477,139.5929350593563,147.1874743908896,150.46329463690427,0.12110934254271771,0.12769828391690483,1174.2857142857142,108.01800000000021,0.0919861313868615,155.00000000000023,0.9484022715726185,1014.5714285714287,1241.7142857142858,58.333333333333336,87.5,881.4285714285714,1422.857142857143,12.0,304.6875,1
1120.057142857143,92.65131033138415,90.05289450941493,91.8409920469697,0.08272016380792932,0.0804002680431999,1127.1428571428573,69.89400000000029,0.062009885931559185,82.85714285714289,1.028854328737846,1067.142857142857,1184.5714285714287,60.0,80.0,912.8571428571428,1274.2857142857142,8.333333333333334,250.0,1
1111.043956043956,126.87937880558471,126.55788382864057,129.1514693714955,0.11419834302268145,0.11390898005446112,1150.0,104.8410000000001,0.09116608695652181,177.50000000000023,1.0025402998787452,1005.7142857142858,1211.4285714285716,76.92307692307693,88.46153846153845,848.5714285714286,1321.4285714285713,13.0,179.6875,1
1158.2285714285715,69.39765135511034,98.5213813597537,100.39289866487869,0.059917060472368194,0.08506212313363706,1187.142857142857,67.77599999999975,0.057091696750902324,118.57142857142867,0.7043917817362181,1082.857142857143,1219.4285714285716,56.00000000000001,80.0,1037.142857142857,1245.7142857142858,8.333333333333334,179.6875,1
1116.8681318681317,89.12638971594811,130.3114009766214,132.9943735703152,0.07980028006249106,0.11667572675626063,1143.5714285714287,87.89699999999989,0.07686183635227972,133.21428571428578,0.6839492864629542,1015.7142857142858,1185.7142857142858,69.23076923076923,84.61538461538461,925.7142857142857,1254.2857142857142,8.666666666666666,257.8125,1
1102.142857142857,83.50412430239723,100.64242623855844,102.70183380381613,0.07576524564054188,0.09131522795462205,1119.2857142857142,70.95300000000005,0.06339132099553291,136.78571428571445,0.829710962099251,1012.8571428571429,1167.142857142857,69.23076923076923,88.46153846153845,898.5714285714286,1231.4285714285716,6.5,109.375,1
1097.9120879120878,155.69946496662993,183.2805366154323,187.02826371586576,0.14181414585089905,0.166935530297311,1115.7142857142858,165.204,0.14807016645326504,237.14285714285722,0.8495144538632913,942.8571428571429,1225.7142857142858,69.23076923076923,92.3076923076923,815.7142857142858,1417.142857142857,13.0,125.0,1
963.6666666666666,150.1777897021451,97.50584168428875,99.03683132035924,0.15583997547783995,0.10118212558037575,985.7142857142858,144.02399999999994,0.14611130434782602,179.6428571428571,1.5401927423835926,821.4285714285714,1121.4285714285713,40.0,63.33333333333333,702.8571428571429,1187.142857142857,10.0,242.1875,1
1075.7692307692307,168.777830427921,171.8169410287874,175.21788185698682,0.15689036793442782,0.15971542605464686,1055.7142857142858,193.79700000000008,0.183569553450609,250.0,0.9823119269690804,917.1428571428571,1231.4285714285716,69.23076923076923,80.76923076923077,797.1428571428571,1512.857142857143,13.0,54.6875,1
1118.021978021978,73.61907131246987,95.6976531390741,97.67072964082658,0.06584760654054216,0.08559550261112389,1122.142857142857,100.60500000000005,0.08965436028007642,134.64285714285734,0.7692881580437695,1035.7142857142858,1188.5714285714287,61.53846153846154,76.92307692307693,1010.0,1225.7142857142858,8.666666666666666,156.25,1
