HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
850.8225108225107,77.0038680971101,31.636890762887205,31.41482208673603,0.09050520774617093,0.03718389013039048,881.4285714285714,74.13,0.08410210696920582,118.57142857142856,2.4339897581668253,770.2857142857143,916.5714285714286,9.090909090909092,60.60606060606061,690.0,967.1428571428572,8.25,195.3125,1
867.0129870129871,51.28621621864859,31.3025069088006,31.79872099646762,0.05915276586033465,0.036103850089539334,877.1428571428571,36.0059999999999,0.041049185667752335,48.571428571428555,1.6384060346371057,834.2857142857143,898.5714285714286,6.0606060606060606,51.515151515151516,752.8571428571429,980.0,6.6,132.8125,1
874.4588744588744,59.8922902006534,35.14274825767105,35.69236078168338,0.068490688298767,0.04018799429466343,890.0,69.89399999999995,0.07853258426966286,78.57142857142844,1.7042574405824948,815.1428571428572,929.4285714285714,9.090909090909092,66.66666666666666,751.4285714285714,967.1428571428572,8.25,156.25,1
860.1298701298703,53.89824553717086,27.922313876985505,28.233856888247537,0.06266291569322294,0.032462904552738696,855.7142857142858,65.65800000000024,0.07672888146911547,85.71428571428578,1.9302929468748495,807.4285714285714,908.2857142857142,6.0606060606060606,54.54545454545454,761.4285714285714,950.0,11.0,23.4375,1
858.2352941176471,47.23925448522947,31.889574468815077,32.16257211644197,0.055042311600335916,0.037157146399578914,850.0,44.477999999999994,0.05232705882352941,58.92857142857133,1.4813385023818646,819.4285714285714,896.8571428571428,11.76470588235294,44.11764705882353,770.0,991.4285714285714,8.5,78.125,1
923.0875576036865,58.945491682453515,39.55793134091807,40.12556529088663,0.06385688031098005,0.042853931910434934,932.8571428571428,61.42200000000019,0.06584287901990832,92.14285714285711,1.4901055157422065,855.7142857142858,974.2857142857143,22.58064516129032,67.74193548387096,821.4285714285714,1031.4285714285713,10.333333333333334,117.1875,1
890.4017857142856,29.34715231353389,26.66076849408495,27.019364961991748,0.03295944907611729,0.029942402319754476,890.0,40.24199999999995,0.04521573033707859,47.5,1.100761679845986,860.0,918.5714285714286,6.25,46.875,828.5714285714287,935.7142857142857,5.333333333333333,93.75,1
885.5803571428571,66.33086752165326,39.961304522223,40.28769700211809,0.07490101489565121,0.04512442512969679,876.4285714285713,77.30699999999977,0.08820684596576993,108.92857142857133,1.6598774317981986,823.4285714285714,958.2857142857143,25.0,71.875,771.4285714285714,1010.0,10.666666666666666,54.6875,1
915.483870967742,45.7724284627031,33.65491139825644,34.14448196421013,0.04999807196419295,0.03676188348646757,917.1428571428571,42.36000000000014,0.04618691588785062,55.71428571428578,1.3600519674841405,888.5714285714286,950.0,12.903225806451612,58.06451612903226,790.0,991.4285714285714,6.2,156.25,1
916.875,59.81696626867571,51.072757869974396,51.56957117811245,0.06524004501014392,0.0557030760681384,918.5714285714286,52.950000000000095,0.0576438569206844,73.21428571428578,1.1712108130319319,879.4285714285714,965.1428571428572,25.0,62.5,690.0,1032.857142857143,8.0,179.6875,1
